iyatiku
 - Gold: FinalFantasy
 - Pred: FinalFantasy

xiuhcoatl
 - Gold: Mythology
 - Pred: Mythology

flitwick
 - Gold: HarryPotter
 - Pred: HarryPotter

bboa fett
 - Gold: StarWars
 - Pred: StarWars

ernie macmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

nala
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

agreskoui
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

fred
 - Gold: HarryPotter
 - Pred: HarryPotter

joruuscbaoth
 - Gold: StarWars
 - Pred: StarWars

jacksloper
 - Gold: HarryPotter
 - Pred: HarryPotter

aoi
 - Gold: Naruto
 - Pred: Naruto

faenya
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

eddrad stark
 - Gold: GameofThrones
 - Pred: GameofThrones

luCrtz
 - Gold: Tolkien
 - Pred: Tolkien

jek
 - Gold: StarWars
 - Pred: StarWars

rotta the huottlet
 - Gold: StarWars
 - Pred: StarWars

beric dodnarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

aravir
 - Gold: Tolkien
 - Pred: Tolkien

suigetsu hozkui
 - Gold: Naruto
 - Pred: Naruto

ao pakakina
 - Gold: Mythology
 - Pred: Mythology

medivh
 - Gold: Warcraft
 - Pred: Warcraft

durotan
 - Gold: Warcraft
 - Pred: Warcraft

eallya
 - Gold: StarWars
 - Pred: StarWars

greez rditus
 - Gold: StarWars
 - Pred: StarWars

bruck hcun
 - Gold: StarWars
 - Pred: StarWars

darth
 - Gold: StarWars
 - Pred: StarWars

payne
 - Gold: GameofThrones
 - Pred: GameofThrones

koffiarana
 - Gold: StarWars
 - Pred: StarWars

lothiriel
 - Gold: Tolkien
 - Pred: Tolkien

fuorth sister
 - Gold: StarWars
 - Pred: StarWars

sakurKa haruno
 - Gold: Naruto
 - Pred: Naruto

porunga
 - Gold: DragonBall
 - Pred: DragonBall

porpentina
 - Gold: HarryPotter
 - Pred: HarryPotter

aerith gaintsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

sortinghat
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

omega
 - Gold: StarWars
 - Pred: StarWars

nusku
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

dominiuqe weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

karlm
 - Gold: StarWars
 - Pred: StarWars

millicent bulstorde
 - Gold: HarryPotter
 - Pred: HarryPotter

chac xib chac
 - Gold: Mythology
 - Pred: Mythology

tien
 - Gold: DragonBall
 - Pred: DragonBall

lucerys velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

sidrona
 - Gold: StarWars
 - Pred: StarWars

depa blilaba
 - Gold: StarWars
 - Pred: StarWars

enfsy nest
 - Gold: StarWars
 - Pred: StarWars

ganner rhIysode
 - Gold: StarWars
 - Pred: StarWars

robetr baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

maz kanbata
 - Gold: StarWars
 - Pred: StarWars

two tubes
 - Gold: StarWars
 - Pred: StarWars

barty crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

arthedain
 - Gold: Tolkien
 - Pred: Tolkien

lavender brlown
 - Gold: HarryPotter
 - Pred: HarryPotter

captainginyu
 - Gold: DragonBall
 - Pred: DragonBall

rowan freeamker
 - Gold: StarWars
 - Pred: StarWars

habtholdir
 - Gold: Tolkien
 - Pred: Tolkien

inoichiyamanaka
 - Gold: Naruto
 - Pred: Naruto

dai gallia
 - Gold: StarWars
 - Pred: StarWars

grom hellscraem
 - Gold: Warcraft
 - Pred: Warcraft

kit fiisto
 - Gold: StarWars
 - Pred: StarWars

aegent kallus
 - Gold: StarWars
 - Pred: StarWars

futuretrunks
 - Gold: DragonBall
 - Pred: DragonBall

rilan
 - Gold: Tolkien
 - Pred: Tolkien

laena evlaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

grand
 - Gold: StarWars
 - Pred: StarWars

kitfisto
 - Gold: StarWars
 - Pred: StarWars

doreablack
 - Gold: HarryPotter
 - Pred: HarryPotter

adaro
 - Gold: Mythology
 - Pred: Mythology

citn drallig
 - Gold: StarWars
 - Pred: StarWars

amelia bonaes
 - Gold: HarryPotter
 - Pred: HarryPotter

arimnas
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

supreme leader snoke
 - Gold: StarWars
 - Pred: StarWars

archerevermonde
 - Gold: HarryPotter
 - Pred: HarryPotter

adi agllia
 - Gold: StarWars
 - Pred: StarWars

odua
 - Gold: Mythology
 - Pred: Mythology

krrasntan
 - Gold: StarWars
 - Pred: StarWars

theon
 - Gold: GameofThrones
 - Pred: GameofThrones

taZrminastir
 - Gold: Tolkien
 - Pred: Tolkien

blistavanee
 - Gold: StarWars
 - Pred: StarWars

marlene mckinnon
 - Gold: HarryPotter
 - Pred: HarryPotter

broderick
 - Gold: HarryPotter
 - Pred: HarryPotter

abodur
 - Gold: StarWars
 - Pred: StarWars

abraxas malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

mandos
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

fmibrethil
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

hiruzen
 - Gold: Naruto
 - Pred: Naruto

yUun
 - Gold: StarWars
 - Pred: StarWars

skere kalan
 - Gold: StarWars
 - Pred: StarWars

elil
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

the armorer
 - Gold: StarWars
 - Pred: StarWars

penelope bclearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

garrsoh hellscream
 - Gold: Warcraft
 - Pred: Warcraft

elladora black
 - Gold: HarryPotter
 - Pred: HarryPotter

yajriobe
 - Gold: DragonBall
 - Pred: DragonBall

aktas
 - Gold: DragonBall
 - Pred: DragonBall

rhapsodos
 - Gold: FinalFantasy
 - Pred: FinalFantasy

arahad
 - Gold: Tolkien
 - Pred: Tolkien

jeremitt
 - Gold: StarWars
 - Pred: StarWars

varthadourden
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

fennec shadn
 - Gold: StarWars
 - Pred: StarWars

legba
 - Gold: Mythology
 - Pred: Mythology

victariongreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

astliabor
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

darth desolosu
 - Gold: StarWars
 - Pred: StarWars

miramir
 - Gold: StarWars
 - Pred: StarWars

general grievuos
 - Gold: StarWars
 - Pred: StarWars

rbeel mp
 - Gold: StarWars
 - Pred: StarWars

epeves
 - Gold: HarryPotter
 - Pred: HarryPotter

elrohri
 - Gold: Tolkien
 - Pred: Tolkien

cho hcang
 - Gold: HarryPotter
 - Pred: HarryPotter

hruMggek
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

iya
 - Gold: Mythology
 - Pred: Mythology

apu mantangi
 - Gold: Mythology
 - Pred: Mythology

gerrera
 - Gold: StarWars
 - Pred: StarWars

Tcay qeldroma
 - Gold: StarWars
 - Pred: StarWars

lindaproudfoot
 - Gold: Tolkien
 - Pred: Tolkien

qku rahn
 - Gold: StarWars
 - Pred: StarWars

maitsuki
 - Gold: Naruto
 - Pred: Naruto

ved ava
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

runehaako
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

ben skywalker
 - Gold: StarWars
 - Pred: StarWars

taraldairon
 - Gold: Tolkien
 - Pred: Tolkien

king
 - Gold: DragonBall
 - Pred: DragonBall

quigon Njinn
 - Gold: StarWars
 - Pred: StarWars

aurar sing
 - Gold: StarWars
 - Pred: StarWars

tartelemmaite
 - Gold: Tolkien
 - Pred: Tolkien

cloud stTrife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

horace slugXhorn
 - Gold: HarryPotter
 - Pred: HarryPotter

cerdic diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

obiwan kenobi
 - Gold: StarWars
 - Pred: StarWars

niemloth
 - Gold: Tolkien
 - Pred: Tolkien

mardil vOoronwe
 - Gold: Tolkien
 - Pred: Tolkien

gondor
 - Gold: Tolkien
 - Pred: Tolkien

rabastan lestarnge
 - Gold: HarryPotter
 - Pred: HarryPotter

giblly
 - Gold: GameofThrones
 - Pred: GameofThrones

csapar crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

the
 - Gold: StarWars
 - Pred: StarWars

darth Fmaul
 - Gold: StarWars
 - Pred: StarWars

lyarrastark
 - Gold: GameofThrones
 - Pred: GameofThrones

tamith
 - Gold: StarWars
 - Pred: StarWars

kiljaeden
 - Gold: Warcraft
 - Pred: Warcraft

fennec
 - Gold: StarWars
 - Pred: StarWars

lucien
 - Gold: StarWars
 - Pred: StarWars

daario
 - Gold: GameofThrones
 - Pred: Mythology
 -> MISMATCH!

mon motmha
 - Gold: StarWars
 - Pred: StarWars

mani
 - Gold: Mythology
 - Pred: Mythology

greedo
 - Gold: StarWars
 - Pred: StarWars

general Rdodonna
 - Gold: StarWars
 - Pred: StarWars

supreme leader snoke
 - Gold: StarWars
 - Pred: StarWars

awitelin tsita
 - Gold: Mythology
 - Pred: Mythology

chaac uayab xoc
 - Gold: Mythology
 - Pred: Mythology

inquisitor
 - Gold: StarWars
 - Pred: StarWars

leader
 - Gold: StarWars
 - Pred: StarWars

luna lvoegood
 - Gold: HarryPotter
 - Pred: HarryPotter

yoroi
 - Gold: Naruto
 - Pred: Naruto

towa
 - Gold: DragonBall
 - Pred: DragonBall

millicentbulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

angelina johnson
 - Gold: HarryPotter
 - Pred: HarryPotter

eresotr
 - Gold: Tolkien
 - Pred: Tolkien

jaehaerys i targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

vao
 - Gold: StarWars
 - Pred: StarWars

gilad
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

captaintarpals
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

aemond tSargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

semele
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

keng san kuo
 - Gold: Mythology
 - Pred: Mythology

adrth maul
 - Gold: StarWars
 - Pred: StarWars

rumbeus hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

beleg
 - Gold: Tolkien
 - Pred: Tolkien

galak
 - Gold: StarWars
 - Pred: StarWars

sylvanaswindrunner
 - Gold: Warcraft
 - Pred: Warcraft

aywell
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

zack
 - Gold: FinalFantasy
 - Pred: FinalFantasy

marcDus flint
 - Gold: HarryPotter
 - Pred: HarryPotter

lboot
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

cantico
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

yab yum
 - Gold: Mythology
 - Pred: Mythology

helena ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

larloch
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lymanbeesbury
 - Gold: GameofThrones
 - Pred: GameofThrones

asuma sarutobi
 - Gold: Naruto
 - Pred: Naruto

swillacorey
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

q90
 - Gold: StarWars
 - Pred: StarWars

benedikta harman
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bodo
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

yahiko
 - Gold: Naruto
 - Pred: Naruto

sarah kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

daWrth malak
 - Gold: StarWars
 - Pred: StarWars

lorthneeda
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

beric dondoarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

avroreen
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

dhirk cresswell
 - Gold: HarryPotter
 - Pred: HarryPotter

evan
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

tiloin
 - Gold: Tolkien
 - Pred: Mythology
 -> MISMATCH!

salzaar slytherin
 - Gold: HarryPotter
 - Pred: HarryPotter

Gmeena tills
 - Gold: StarWars
 - Pred: StarWars

yakushi
 - Gold: Naruto
 - Pred: Naruto

rdaolphus lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

krum
 - Gold: HarryPotter
 - Pred: HarryPotter

di yi
 - Gold: Mythology
 - Pred: Mythology

norris
 - Gold: HarryPotter
 - Pred: HarryPotter

five ms
 - Gold: Mythology
 - Pred: Mythology

malcatnhet
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

meriadocbrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

izunauchiha
 - Gold: Naruto
 - Pred: Naruto

hanharr
 - Gold: StarWars
 - Pred: StarWars

zacharias smUith
 - Gold: HarryPotter
 - Pred: HarryPotter

rwoan freemaker
 - Gold: StarWars
 - Pred: StarWars

q33931x93
 - Gold: StarWars
 - Pred: StarWars

imry
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

axe wvoes
 - Gold: StarWars
 - Pred: StarWars

king vegeta
 - Gold: DragonBall
 - Pred: DragonBall

momoshkii otsutsuki
 - Gold: Naruto
 - Pred: Naruto

of
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

balon
 - Gold: GameofThrones
 - Pred: GameofThrones

tifa lockhatr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

roan shryne
 - Gold: StarWars
 - Pred: StarWars

olenna
 - Gold: GameofThrones
 - Pred: GameofThrones

tleemnar
 - Gold: Tolkien
 - Pred: Tolkien

anduin lotahr
 - Gold: Warcraft
 - Pred: Warcraft

bonaduce
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

omrgan elsbeth
 - Gold: StarWars
 - Pred: StarWars

terry
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

podrick
 - Gold: GameofThrones
 - Pred: GameofThrones

admiralackbar
 - Gold: StarWars
 - Pred: StarWars

palpaitne
 - Gold: StarWars
 - Pred: StarWars

dVeagol
 - Gold: Tolkien
 - Pred: Tolkien

echo
 - Gold: StarWars
 - Pred: StarWars

cloud stripfe
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bolton
 - Gold: GameofThrones
 - Pred: GameofThrones

gselwyn
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

eloisemidgen
 - Gold: HarryPotter
 - Pred: HarryPotter

fangsthevampire
 - Gold: DragonBall
 - Pred: DragonBall

makar
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

edgQar bones
 - Gold: HarryPotter
 - Pred: HarryPotter

junda
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

calmaciil
 - Gold: Tolkien
 - Pred: Tolkien

nymeria sPand
 - Gold: GameofThrones
 - Pred: GameofThrones

lok dudr
 - Gold: StarWars
 - Pred: StarWars

earys ii targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

mfof yittereas
 - Gold: StarWars
 - Pred: StarWars

faramir
 - Gold: Tolkien
 - Pred: Tolkien

skoraeus sKtonebones
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

tionnesolusar
 - Gold: StarWars
 - Pred: StarWars

mnawendil
 - Gold: Tolkien
 - Pred: Tolkien

hiashi
 - Gold: Naruto
 - Pred: Naruto

might
 - Gold: Naruto
 - Pred: Naruto

bulkabil
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

raShm kota
 - Gold: StarWars
 - Pred: StarWars

thorin
 - Gold: Tolkien
 - Pred: Tolkien

tekka
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

apnchia
 - Gold: DragonBall
 - Pred: DragonBall

angelina jonhson
 - Gold: HarryPotter
 - Pred: HarryPotter

daish rendar
 - Gold: StarWars
 - Pred: StarWars

jari
 - Gold: Mythology
 - Pred: Mythology

aglahad
 - Gold: Tolkien
 - Pred: Tolkien

chalmecatecuhtli
 - Gold: Mythology
 - Pred: Mythology

master roshi
 - Gold: DragonBall
 - Pred: DragonBall

karara hu ara
 - Gold: Mythology
 - Pred: Mythology

brna stark
 - Gold: GameofThrones
 - Pred: GameofThrones

makar and meassde
 - Gold: Tolkien
 - Pred: Tolkien

paiva
 - Gold: Mythology
 - Pred: Mythology

dudleydursley
 - Gold: HarryPotter
 - Pred: HarryPotter

quellongreyjoy
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

morwen steelsheen
 - Gold: Tolkien
 - Pred: Tolkien

Largeleb i
 - Gold: Tolkien
 - Pred: Tolkien

nnia lightfoot
 - Gold: Tolkien
 - Pred: Tolkien

niennunb
 - Gold: StarWars
 - Pred: StarWars

chuang kung
 - Gold: Mythology
 - Pred: Mythology

coleman kacj
 - Gold: StarWars
 - Pred: StarWars

ulke skywalker
 - Gold: StarWars
 - Pred: StarWars

viseiron
 - Gold: GameofThrones
 - Pred: GameofThrones

olee tsarstone
 - Gold: StarWars
 - Pred: StarWars

mariettaedgecombe
 - Gold: HarryPotter
 - Pred: HarryPotter

bpruck chun
 - Gold: StarWars
 - Pred: StarWars

echuushenjon
 - Gold: StarWars
 - Pred: StarWars

mirabelal took
 - Gold: Tolkien
 - Pred: Tolkien

aneys i targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

franklongbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

finjwe
 - Gold: Tolkien
 - Pred: Tolkien

gilLly
 - Gold: GameofThrones
 - Pred: GameofThrones

hannah abobtt
 - Gold: HarryPotter
 - Pred: HarryPotter

pierspolkiss
 - Gold: HarryPotter
 - Pred: HarryPotter

rAog
 - Gold: Tolkien
 - Pred: Tolkien

t3m4
 - Gold: StarWars
 - Pred: StarWars

8t88
 - Gold: StarWars
 - Pred: StarWars

necessitas
 - Gold: Mythology
 - Pred: Mythology

genn greymane
 - Gold: Warcraft
 - Pred: Warcraft

gregor clegEane
 - Gold: GameofThrones
 - Pred: GameofThrones

jason
 - Gold: GameofThrones
 - Pred: GameofThrones

tilfa lockhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

truveld
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

aktie bell
 - Gold: HarryPotter
 - Pred: HarryPotter

tehodore nott
 - Gold: HarryPotter
 - Pred: HarryPotter

naiades
 - Gold: Mythology
 - Pred: Mythology

demelzSa robins
 - Gold: HarryPotter
 - Pred: HarryPotter

adalgar
 - Gold: Tolkien
 - Pred: Tolkien

bistan
 - Gold: StarWars
 - Pred: StarWars

klit fisto
 - Gold: StarWars
 - Pred: StarWars

louis
 - Gold: HarryPotter
 - Pred: HarryPotter

sasoroi
 - Gold: Naruto
 - Pred: Tolkien
 -> MISMATCH!

rookwood
 - Gold: HarryPotter
 - Pred: HarryPotter

seamus finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

delphiniriddle
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

bertha jorknis
 - Gold: HarryPotter
 - Pred: HarryPotter

bane
 - Gold: StarWars
 - Pred: StarWars

majinbuu
 - Gold: DragonBall
 - Pred: DragonBall

corpQoral tonc
 - Gold: StarWars
 - Pred: StarWars

jaehaerysitargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

gunlod
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

max reob
 - Gold: StarWars
 - Pred: StarWars

droigon
 - Gold: GameofThrones
 - Pred: GameofThrones

eirtae
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

lyanna
 - Gold: GameofThrones
 - Pred: GameofThrones

bensaiten
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

hector fawley
 - Gold: HarryPotter
 - Pred: HarryPotter

rba
 - Gold: DragonBall
 - Pred: DragonBall

goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

battlehammer
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

stass allie
 - Gold: StarWars
 - Pred: StarWars

coleman Vkcaj
 - Gold: StarWars
 - Pred: StarWars

cut
 - Gold: StarWars
 - Pred: StarWars

jomega
 - Gold: StarWars
 - Pred: StarWars

rhesFsajan ambermantle
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

poppy
 - Gold: HarryPotter
 - Pred: HarryPotter

treebeadr
 - Gold: Tolkien
 - Pred: Tolkien

Or2d2
 - Gold: StarWars
 - Pred: StarWars

bones
 - Gold: HarryPotter
 - Pred: HarryPotter

killer
 - Gold: Naruto
 - Pred: Naruto

earendur of arnor
 - Gold: Tolkien
 - Pred: Tolkien

baggins
 - Gold: Tolkien
 - Pred: Tolkien

danzoshimura
 - Gold: Naruto
 - Pred: Naruto

hesper agmp
 - Gold: HarryPotter
 - Pred: HarryPotter

ariannemartell
 - Gold: GameofThrones
 - Pred: GameofThrones

concordia
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

pasny parkinson
 - Gold: HarryPotter
 - Pred: HarryPotter

malvgeil
 - Gold: Tolkien
 - Pred: Tolkien

salvia bolger
 - Gold: Tolkien
 - Pred: Tolkien

abundantia
 - Gold: Mythology
 - Pred: Mythology

cainre bloodhoof
 - Gold: Warcraft
 - Pred: Warcraft

the
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

catrh onasi
 - Gold: StarWars
 - Pred: StarWars

airen crcaken
 - Gold: StarWars
 - Pred: StarWars

avranc
 - Gold: Tolkien
 - Pred: Tolkien

shoanNeb culu
 - Gold: StarWars
 - Pred: StarWars

khaatqiyn
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

lfeur delacour
 - Gold: HarryPotter
 - Pred: HarryPotter

olympemaxime
 - Gold: HarryPotter
 - Pred: HarryPotter

britannia
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

lupmas etima
 - Gold: StarWars
 - Pred: StarWars

ignatius tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

hilgdigard took
 - Gold: Tolkien
 - Pred: Tolkien

seide
 - Gold: Mythology
 - Pred: Mythology

bon dieu
 - Gold: Mythology
 - Pred: Mythology

karga
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

tarble
 - Gold: DragonBall
 - Pred: DragonBall

smagu
 - Gold: Tolkien
 - Pred: Tolkien

pansybaggins
 - Gold: Tolkien
 - Pred: Tolkien

nuvo
 - Gold: StarWars
 - Pred: StarWars

duriniii
 - Gold: Tolkien
 - Pred: Tolkien

khim
 - Gold: Tolkien
 - Pred: Tolkien

ii
 - Gold: Tolkien
 - Pred: Tolkien

agoue
 - Gold: Mythology
 - Pred: Mythology

diggle
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

admiral
 - Gold: StarWars
 - Pred: StarWars

harwin strong
 - Gold: GameofThrones
 - Pred: GameofThrones

sir Kcadogan
 - Gold: HarryPotter
 - Pred: HarryPotter

kakashi hatake
 - Gold: Naruto
 - Pred: Naruto

cassian andor
 - Gold: StarWars
 - Pred: StarWars

Vfastred
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

general rmada
 - Gold: StarWars
 - Pred: StarWars

catsamir
 - Gold: Tolkien
 - Pred: Tolkien

jar jar ibnks
 - Gold: StarWars
 - Pred: StarWars

leta elstrange
 - Gold: HarryPotter
 - Pred: HarryPotter

q3959818
 - Gold: StarWars
 - Pred: StarWars

ysnane isard
 - Gold: StarWars
 - Pred: StarWars

finrod
 - Gold: Tolkien
 - Pred: Tolkien

lynesse hgihtower
 - Gold: GameofThrones
 - Pred: GameofThrones

yhraaskrik
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

beleogr
 - Gold: Tolkien
 - Pred: Tolkien

lonnijung
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

nubs
 - Gold: StarWars
 - Pred: StarWars

reguluNs black
 - Gold: HarryPotter
 - Pred: HarryPotter

valorum
 - Gold: StarWars
 - Pred: StarWars

mediOvh
 - Gold: Warcraft
 - Pred: Warcraft

captain ginNyu
 - Gold: DragonBall
 - Pred: DragonBall

sy snotoles
 - Gold: StarWars
 - Pred: StarWars

smai
 - Gold: DragonBall
 - Pred: DragonBall

jneova
 - Gold: FinalFantasy
 - Pred: FinalFantasy

aroonoona
 - Gold: Mythology
 - Pred: Mythology

suigetsu hozuki
 - Gold: Naruto
 - Pred: Naruto

quinlanvos
 - Gold: StarWars
 - Pred: StarWars

blackhand
 - Gold: Warcraft
 - Pred: Warcraft

plo
 - Gold: StarWars
