raczdiian
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

merrett
 - Gold: GameofThrones
 - Pred: GameofThrones

garonahalforcen
 - Gold: Warcraft
 - Pred: Warcraft

ausra otsutsuki
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

ailcia spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

elia mratell
 - Gold: GameofThrones
 - Pred: GameofThrones

readan
 - Gold: Tolkien
 - Pred: Tolkien

bornn
 - Gold: GameofThrones
 - Pred: GameofThrones

rotta teh huttlet
 - Gold: StarWars
 - Pred: StarWars

shargaas
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

zacharias msith
 - Gold: HarryPotter
 - Pred: HarryPotter

mr
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

quirinusquirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

barnabas thramr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

inuzuka
 - Gold: Naruto
 - Pred: Naruto

rhonin
 - Gold: Warcraft
 - Pred: Warcraft

iii
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

inquisitor
 - Gold: StarWars
 - Pred: StarWars

raassuil
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

grogan stmup
 - Gold: HarryPotter
 - Pred: HarryPotter

plo koon
 - Gold: starwars
 - Pred: starwars

millicent ublstrode
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

dino lesage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

general madine
 - Gold: starwars
 - Pred: starwars

dobby
 - Gold: HarryPotter
 - Pred: HarryPotter

glemir of nargothrond
 - Gold: Tolkien
 - Pred: Tolkien

glasya
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

bendu
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

eglantine took
 - Gold: Tolkien
 - Pred: Tolkien

luke skywalekr
 - Gold: StarWars
 - Pred: StarWars

aegro rivers
 - Gold: GameofThrones
 - Pred: GameofThrones

gorc
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

scropius malfoy
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

hotaru
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

bradnon stark
 - Gold: GameofThrones
 - Pred: GameofThrones

stass alile
 - Gold: StarWars
 - Pred: StarWars

susan boens
 - Gold: HarryPotter
 - Pred: HarryPotter

kamsolusar
 - Gold: StarWars
 - Pred: StarWars

rosh peinn
 - Gold: StarWars
 - Pred: StarWars

kaidimundi
 - Gold: StarWars
 - Pred: StarWars

lyonelstrong
 - Gold: GameofThrones
 - Pred: GameofThrones

rose
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

awlder frey
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

kam soulsar
 - Gold: StarWars
 - Pred: StarWars

maz knaata
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

sanhco proudfoot
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

ferdibrandtook
 - Gold: Tolkien
 - Pred: Tolkien

16
 - Gold: DragonBall
 - Pred: DragonBall

aarle norimaki
 - Gold: DragonBall
 - Pred: DragonBall

q4014976
 - Gold: StarWars
 - Pred: StarWars

viesrys ii targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

jacensolo
 - Gold: StarWars
 - Pred: StarWars

aznder freemaker
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

albusdumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

rillifane rallathil
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

maijn buu
 - Gold: DragonBall
 - Pred: DragonBall

ardyn iznuia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

durin vii
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

hinata
 - Gold: Naruto
 - Pred: Naruto

hleena ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

angelina
 - Gold: HarryPotter
 - Pred: HarryPotter

savaeg opress
 - Gold: StarWars
 - Pred: StarWars

hugograngerweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

utrambar
 - Gold: Tolkien
 - Pred: Tolkien

jeremitt
 - Gold: StarWars
 - Pred: StarWars

snap
 - Gold: StarWars
 - Pred: StarWars

clearwater
 - Gold: HarryPotter
 - Pred: HarryPotter

crossahir
 - Gold: StarWars
 - Pred: StarWars

willas
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

windu
 - Gold: StarWars
 - Pred: StarWars

kam slousar
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

varian wrynn
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

willas
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

saokn
 - Gold: Naruto
 - Pred: Naruto

mdaam rosmerta
 - Gold: HarryPotter
 - Pred: HarryPotter

lenwe
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

anthonygoldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

cygnus black iii
 - Gold: harrypotter
 - Pred: harrypotter

biwako sarutobi
 - Gold: naruto
 - Pred: naruto

freca
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

commander
 - Gold: StarWars
 - Pred: StarWars

czerka corperation master conrtol sysetm
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

hiashi hyuga
 - Gold: naruto
 - Pred: naruto

uarra sing
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

anthony goldstein
 - Gold: harrypotter
 - Pred: harrypotter

enville longbottom
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

plo koon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

antilles
 - Gold: StarWars
 - Pred: StarWars

mariya darry
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

jon snow
 - Gold: gameofthrones
 - Pred: gameofthrones

ygirtte
 - Gold: GameofThrones
 - Pred: GameofThrones

albert runconr
 - Gold: HarryPotter
 - Pred: HarryPotter

lord voldemrot
 - Gold: HarryPotter
 - Pred: HarryPotter

garnet til alexandros xvii
 - Gold: finalfantasy
 - Pred: finalfantasy

teron
 - Gold: Warcraft
 - Pred: Warcraft

rin nohaar
 - Gold: Naruto
 - Pred: Naruto

killer bee
 - Gold: naruto
 - Pred: naruto

rhaenys targareyn
 - Gold: GameofThrones
 - Pred: GameofThrones

saesee tiin
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

miko reglai
 - Gold: StarWars
 - Pred: StarWars

pournga
 - Gold: DragonBall
 - Pred: DragonBall

burke
 - Gold: HarryPotter
 - Pred: HarryPotter

nolonidl
 - Gold: Tolkien
 - Pred: Tolkien

mace windu
 - Gold: starwars
 - Pred: starwars

thrain ii
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

amlaith of fornsot
 - Gold: Tolkien
 - Pred: Tolkien

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

apo
 - Gold: StarWars
 - Pred: StarWars

aurorasinistra
 - Gold: HarryPotter
 - Pred: HarryPotter

nimloth
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

cal kestis
 - Gold: starwars
 - Pred: starwars

mungo abggins
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

nuvo ivndi
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

owen lras
 - Gold: StarWars
 - Pred: StarWars

flitwick
 - Gold: HarryPotter
 - Pred: HarryPotter

porteusknatchbull
 - Gold: HarryPotter
 - Pred: HarryPotter

taureil
 - Gold: Tolkien
 - Pred: Tolkien

anakin skyawlker
 - Gold: StarWars
 - Pred: StarWars

lbue five
 - Gold: StarWars
 - Pred: StarWars

princessleia
 - Gold: StarWars
 - Pred: StarWars

borros braatheon
 - Gold: GameofThrones
 - Pred: GameofThrones

khadgra
 - Gold: Warcraft
 - Pred: Warcraft

poe
 - Gold: StarWars
 - Pred: StarWars

cad baen
 - Gold: StarWars
 - Pred: StarWars

ahrry potter
 - Gold: HarryPotter
 - Pred: HarryPotter

arianadumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

jon arryn
 - Gold: gameofthrones
 - Pred: gameofthrones

arthas mneethil
 - Gold: Warcraft
 - Pred: Warcraft

tapal
 - Gold: StarWars
 - Pred: StarWars

datrh bane
 - Gold: StarWars
 - Pred: StarWars

frodo
 - Gold: Tolkien
 - Pred: Tolkien

serra
 - Gold: StarWars
 - Pred: StarWars

artemisia lufikn
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

tneel ka
 - Gold: StarWars
 - Pred: StarWars

daenerys atrgaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

q106646938
 - Gold: StarWars
 - Pred: StarWars

carson teav
 - Gold: StarWars
 - Pred: StarWars

lok durd
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

beor the odl
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

wta tambor
 - Gold: StarWars
 - Pred: StarWars

durotan
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

jarjarbinks
 - Gold: StarWars
 - Pred: StarWars

grand
 - Gold: StarWars
 - Pred: StarWars

cuffe
 - Gold: HarryPotter
 - Pred: HarryPotter

podrick payne
 - Gold: gameofthrones
 - Pred: gameofthrones

lysaarryn
 - Gold: GameofThrones
 - Pred: GameofThrones

zsnij
 - Gold: StarWars
 - Pred: StarWars

padme amidala
 - Gold: starwars
 - Pred: starwars

chairs black
 - Gold: HarryPotter
 - Pred: HarryPotter

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

gemlir
 - Gold: Tolkien
 - Pred: Tolkien

lumpwaaroo
 - Gold: StarWars
 - Pred: StarWars

otto
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

ungolaint
 - Gold: Tolkien
 - Pred: Tolkien

tol
 - Gold: StarWars
 - Pred: StarWars

chopper
 - Gold: StarWars
 - Pred: StarWars

jcoasta nu
 - Gold: StarWars
 - Pred: StarWars

padem amidala
 - Gold: StarWars
 - Pred: StarWars

future trunks
 - Gold: dragonball
 - Pred: dragonball

kaibrightstar
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

galakfyyar
 - Gold: StarWars
 - Pred: StarWars

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

sahak ti
 - Gold: StarWars
 - Pred: StarWars

biknii
 - Gold: DragonBall
 - Pred: DragonBall

abrret wallace
 - Gold: FinalFantasy
 - Pred: FinalFantasy

barriss
 - Gold: StarWars
 - Pred: StarWars

ehra syndulla
 - Gold: StarWars
 - Pred: StarWars

lsya arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

lawquane
 - Gold: StarWars
 - Pred: StarWars

grandadmiralthrawn
 - Gold: StarWars
 - Pred: StarWars

viceadmiralholdo
 - Gold: StarWars
 - Pred: StarWars

smith
 - Gold: HarryPotter
 - Pred: HarryPotter

zander freemakre
 - Gold: StarWars
 - Pred: StarWars

shelob
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

chwebacca
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

katei bell
 - Gold: HarryPotter
 - Pred: HarryPotter

yuhi
 - Gold: Naruto
 - Pred: Naruto

ebric dondarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

genna rfey
 - Gold: GameofThrones
 - Pred: GameofThrones

harrypotter
 - Gold: HarryPotter
 - Pred: HarryPotter

biwako sartuobi
 - Gold: Naruto
 - Pred: Naruto

grom ehllscream
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

teneniel doj
 - Gold: StarWars
 - Pred: StarWars

asrgeras
 - Gold: Warcraft
 - Pred: Warcraft

harwin strong
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

sarah kerrgian
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

thorfinn rwole
 - Gold: HarryPotter
 - Pred: HarryPotter

daphne greenrgass
 - Gold: HarryPotter
 - Pred: HarryPotter

aralenorimaki
 - Gold: DragonBall
 - Pred: DragonBall

artemisia lufkin
 - Gold: harrypotter
 - Pred: harrypotter

propentina goldstein
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

night king
 - Gold: gameofthrones
 - Pred: gameofthrones

akmaaru
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

ocleman kcaj
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

evil
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

ernie macmillan
 - Gold: harrypotter
 - Pred: harrypotter

jaehaerys i taragryen
 - Gold: GameofThrones
 - Pred: GameofThrones

ahsoka atno
 - Gold: StarWars
 - Pred: StarWars

duron qelrdoma
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

lonnijung
 - Gold: StarWars
 - Pred: StarWars

rotta the huttelt
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

luarelin
 - Gold: Tolkien
 - Pred: Tolkien

maximilian corwdy
 - Gold: HarryPotter
 - Pred: HarryPotter

babu frik
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

wood
 - Gold: HarryPotter
 - Pred: HarryPotter

grmia wormtongue
 - Gold: Tolkien
 - Pred: Tolkien

wullf
 - Gold: StarWars
 - Pred: StarWars

teumjin
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

euron
 - Gold: GameofThrones
 - Pred: GameofThrones

rothdel masoan
 - Gold: StarWars
 - Pred: StarWars

brynden rivers
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

grand admiral thranw
 - Gold: StarWars
 - Pred: StarWars

githany
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

raymus
 - Gold: StarWars
 - Pred: StarWars

ori
 - Gold: Tolkien
 - Pred: Tolkien

rnue haako
 - Gold: StarWars
 - Pred: StarWars

wtato
 - Gold: StarWars
 - Pred: StarWars

sarevok
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

porpentina goldstein
 - Gold: harrypotter
 - Pred: harrypotter

htreeeyed raven
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

bwoman wright
 - Gold: HarryPotter
 - Pred: HarryPotter

octaramis
 - Gold: StarWars
 - Pred: StarWars

luciusmalfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

count dooku
 - Gold: starwars
 - Pred: starwars

paladin otok ii
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

organa
 - Gold: StarWars
 - Pred: StarWars

alema rar
 - Gold: starwars
 - Pred: starwars

leyton
 - Gold: GameofThrones
 - Pred: GameofThrones

ellaria snad
 - Gold: GameofThrones
 - Pred: GameofThrones

ieleen prince
 - Gold: HarryPotter
 - Pred: HarryPotter

tarmenedlur
 - Gold: Tolkien
 - Pred: Tolkien

jonantilles
 - Gold: StarWars
 - Pred: StarWars

konohamarusarutobi
 - Gold: Naruto
 - Pred: Naruto

esmuanya
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

fotrinbras took ii
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

quirinus quirrell
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

namracil ii
 - Gold: Tolkien
 - Pred: Tolkien

louis
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

farisspavin
 - Gold: HarryPotter
 - Pred: HarryPotter

regis
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

barnabas cuffe
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ejyne lannister
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

gilwen
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

medivh
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

nefr
 - Gold: StarWars
 - Pred: StarWars

skerekaan
 - Gold: StarWars
 - Pred: StarWars

ibll the pony
 - Gold: Tolkien
 - Pred: Tolkien

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

aegon iii targayren
 - Gold: GameofThrones
 - Pred: GameofThrones

guard
 - Gold: StarWars
 - Pred: StarWars

susan bonse
 - Gold: HarryPotter
 - Pred: HarryPotter

azshraa
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

phineas nigellsu black
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

genma shiarnui
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

mace tyrell
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

cmomander red
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

sekloah
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

xantaos
 - Gold: StarWars
 - Pred: StarWars

flnit
 - Gold: StarWars
 - Pred: StarWars

jacen solo
 - Gold: starwars
 - Pred: starwars

esnator vaspar
 - Gold: StarWars
 - Pred: StarWars

vergere
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ysanne siard
 - Gold: StarWars
 - Pred: StarWars

admiralgorin
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

ullu
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

sharindlra
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

bolton
 - Gold: GameofThrones
 - Pred: GameofThrones

jrao tapal
 - Gold: StarWars
 - Pred: StarWars

puar
 - Gold: DragonBall
 - Pred: DragonBall

miko
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

ignatius tutf
 - Gold: HarryPotter
 - Pred: HarryPotter

sidrona
 - Gold: StarWars
 - Pred: StarWars

zam
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

gha nachtk
 - Gold: StarWars
 - Pred: StarWars

sfnea
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

sand
 - Gold: GameofThrones
 - Pred: GameofThrones

lycoris
 - Gold: HarryPotter
 - Pred: HarryPotter

dosrk 82
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

aurra isng
 - Gold: StarWars
 - Pred: StarWars

ajr jar binks
 - Gold: StarWars
 - Pred: StarWars

kendradumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

viktor krum
 - Gold: harrypotter
 - Pred: harrypotter

edlred worple
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

aleeam
 - Gold: StarWars
 - Pred: StarWars

doir
 - Gold: Tolkien
 - Pred: Tolkien

hammerhaed captain
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

uqigon jinn
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

fifthbrother
 - Gold: StarWars
 - Pred: StarWars

clegane
 - Gold: GameofThrones
 - Pred: GameofThrones

eomer
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

argeleb i
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

seirr
 - Gold: StarWars
 - Pred: StarWars

charis black
 - Gold: harrypotter
 - Pred: harrypotter

cloud strife
 - Gold: finalfantasy
 - Pred: finalfantasy

gorc
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

batry crouch jr
 - Gold: HarryPotter
 - Pred: HarryPotter

frank longbottom
 - Gold: harrypotter
 - Pred: harrypotter

aletser florent
 - Gold: GameofThrones
 - Pred: GameofThrones

brnadir
 - Gold: Tolkien
 - Pred: Tolkien

yugito
 - Gold: Naruto
 - Pred: Naruto

ethelred the everreayd
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

amlaith of fornost
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

adiss
 - Gold: StarWars
 - Pred: StarWars

lee jordna
 - Gold: HarryPotter
 - Pred: HarryPotter

balbo baggins
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

kurenaiyuhi
 - Gold: Naruto
 - Pred: Naruto

ruescott melhsi
 - Gold: StarWars
 - Pred: StarWars

jonirenicus
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

arteimsia lufkin
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

cere jnuda
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

vimadaboda
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

lmuinara unduli
 - Gold: StarWars
 - Pred: StarWars

oolong
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

even piell
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

meerta surik
 - Gold: StarWars
 - Pred: StarWars

rahm kota
 - Gold: starwars
 - Pred: starwars

rodrik cassle
 - Gold: GameofThrones
 - Pred: GameofThrones

eloise midegn
 - Gold: HarryPotter
 - Pred: HarryPotter

wilhelmina rgubblyplank
 - Gold: HarryPotter
 - Pred: HarryPotter

firenze
 - Gold: HarryPotter
 - Pred: HarryPotter

daultay dofine
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

rose grangerweasley
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

qira
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

black
 - Gold: HarryPotter
 - Pred: HarryPotter

semaunya
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

lightbringer
 - Gold: Warcraft
 - Pred: Warcraft

lightnign
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

ajn ors
 - Gold: StarWars
 - Pred: StarWars

harwin
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

abraxas malfyo
 - Gold: HarryPotter
 - Pred: HarryPotter

zetsu
 - Gold: naruto
 - Pred: naruto

druella rosier
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

kyp durron
 - Gold: starwars
 - Pred: starwars

ernie macmillan
 - Gold: harrypotter
 - Pred: harrypotter

stark
 - Gold: GameofThrones
 - Pred: GameofThrones

queenjamillia
 - Gold: StarWars
 - Pred: StarWars

wedge
 - Gold: StarWars
 - Pred: StarWars

r22d
 - Gold: StarWars
 - Pred: StarWars

herbertbeery
 - Gold: HarryPotter
 - Pred: HarryPotter

lavenderbrown
 - Gold: HarryPotter
 - Pred: HarryPotter

jaehearys ii targaryen
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

thranduil
 - Gold: Tolkien
 - Pred: Tolkien

denniscreevey
 - Gold: HarryPotter
 - Pred: HarryPotter

saesee tini
 - Gold: StarWars
 - Pred: StarWars

dexter ejttster
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

omo9
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

barristan selmy
 - Gold: gameofthrones
 - Pred: gameofthrones

adnuin lothar
 - Gold: Warcraft
 - Pred: Warcraft

mas amedda
