Selwyn
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Caspar Crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

Kazuda Xiono
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Imrahil
 - Gold: Tolkien
 - Pred: Tolkien

Android 17
 - Gold: DragonBall
 - Pred: DragonBall

Nala Se
 - Gold: StarWars
 - Pred: StarWars

Rowena Ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

Weeteef Cyubee
 - Gold: StarWars
 - Pred: StarWars

Surtr
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Augusta Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Bendu
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

Maiev Shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Plo Koon
 - Gold: StarWars
 - Pred: StarWars

Ruescott Melshi
 - Gold: StarWars
 - Pred: StarWars

Ingwe
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Jyn Erso
 - Gold: StarWars
 - Pred: StarWars

Malfurion Stormrage
 - Gold: Warcraft
 - Pred: Warcraft

Aarin Gend
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Rodolphus Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Tarondor of Arnor
 - Gold: Tolkien
 - Pred: Tolkien

Dathka Graush
 - Gold: StarWars
 - Pred: StarWars

Tru Veld
 - Gold: StarWars
 - Pred: StarWars

Theseus Scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

Kurama
 - Gold: Naruto
 - Pred: Naruto

Het Nkik
 - Gold: StarWars
 - Pred: StarWars

Deep Sashelas
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Belwar Dissengulp
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Drogoth
 - Gold: Tolkien
 - Pred: Tolkien

Tenebrae
 - Gold: StarWars
 - Pred: StarWars

Seamus Finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

Revan
 - Gold: StarWars
 - Pred: StarWars

Q3980354
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Pallando
 - Gold: Tolkien
 - Pred: Tolkien

Tyrande Whisperwind
 - Gold: Warcraft
 - Pred: Warcraft

Hama
 - Gold: Tolkien
 - Pred: Tolkien

Q3882793
 - Gold: StarWars
 - Pred: StarWars

Charal
 - Gold: StarWars
 - Pred: StarWars

Valacar
 - Gold: Tolkien
 - Pred: Tolkien

Gantoris
 - Gold: StarWars
 - Pred: StarWars

Bill Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Celes Chere
 - Gold: FinalFantasy
 - Pred: ForgottenRealms
 -> MISMATCH!

Durge
 - Gold: StarWars
 - Pred: StarWars

Beregar
 - Gold: Tolkien
 - Pred: Tolkien

Valkur
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Attichitcuk
 - Gold: StarWars
 - Pred: StarWars

Kisame Hoshigaki
 - Gold: Naruto
 - Pred: Naruto

Jar Jar Binks
 - Gold: StarWars
 - Pred: StarWars

Koska Reeves
 - Gold: StarWars
 - Pred: StarWars

Katuunko
 - Gold: StarWars
 - Pred: StarWars

Baragund
 - Gold: Tolkien
 - Pred: Tolkien

Sidrona Diath
 - Gold: StarWars
 - Pred: StarWars

Seamus Finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

Sariss
 - Gold: StarWars
 - Pred: StarWars

Shukaku
 - Gold: Naruto
 - Pred: Naruto

Jarod Shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Hannah Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Lena Freemaker
 - Gold: StarWars
 - Pred: StarWars

Figwit
 - Gold: Tolkien
 - Pred: Tolkien

Zia Zaldor Zanna
 - Gold: StarWars
 - Pred: StarWars

Babu Frik
 - Gold: StarWars
 - Pred: StarWars

Voljin
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

Vegeta
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

Sharku
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

Lightning
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

Watcher in the Water
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Moander
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Sharindlar
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Tarfful
 - Gold: StarWars
 - Pred: StarWars

Hortensia Milliphutt
 - Gold: HarryPotter
 - Pred: HarryPotter

Champa
 - Gold: DragonBall
 - Pred: DragonBall

Jocasta Nu
 - Gold: StarWars
 - Pred: StarWars

Borondir
 - Gold: Tolkien
 - Pred: Tolkien

Bowman Wright
 - Gold: HarryPotter
 - Pred: HarryPotter

Queenie Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

Shmi Skywalker
 - Gold: StarWars
 - Pred: StarWars

Sakura Haruno
 - Gold: Naruto
 - Pred: Naruto

Miramir
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Galador
 - Gold: Tolkien
 - Pred: Tolkien

Grishnakh
 - Gold: Tolkien
 - Pred: Tolkien

Benedikta Harman
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Shu Mai
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Tyche
 - Gold: ForgottenRealms
 - Pred: DragonBall
 -> MISMATCH!

L-1
 - Gold: StarWars
 - Pred: StarWars

Grogan Stump
 - Gold: HarryPotter
 - Pred: HarryPotter

Master Mutaito
 - Gold: DragonBall
 - Pred: DragonBall

Tauriel
 - Gold: Tolkien
 - Pred: Tolkien

Ostoher
 - Gold: Tolkien
 - Pred: Tolkien

Pansy Baggins
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Cobb Vanth
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Q9-0
 - Gold: StarWars
 - Pred: StarWars

Chiaotzu
 - Gold: DragonBall
 - Pred: Naruto
 -> MISMATCH!

General Grievous
 - Gold: StarWars
 - Pred: StarWars

Albert Boot
 - Gold: HarryPotter
 - Pred: HarryPotter

Viktor Krum
 - Gold: HarryPotter
 - Pred: HarryPotter

Saesee Tiin
 - Gold: StarWars
 - Pred: StarWars

Senni Tonnika
 - Gold: StarWars
 - Pred: StarWars

Orn Free Taa
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Charlie Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Porunga
 - Gold: DragonBall
 - Pred: DragonBall

Lucius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Red Leader
 - Gold: StarWars
 - Pred: StarWars

Miko Reglia
 - Gold: StarWars
 - Pred: StarWars

Bodhi Rook
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Atton Rand
 - Gold: StarWars
 - Pred: StarWars

Siriondil
 - Gold: Tolkien
 - Pred: Tolkien

Penlodh
 - Gold: Tolkien
 - Pred: Tolkien

Grogu
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Harfang Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Linu Laneral
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Choujuurou
 - Gold: Naruto
 - Pred: Naruto

Maximilian Veers
 - Gold: StarWars
 - Pred: StarWars

Bingo Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Maz Kanata
 - Gold: StarWars
 - Pred: StarWars

Master Roshi
 - Gold: DragonBall
 - Pred: DragonBall

Bathilda Bagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

Skere Kaan
 - Gold: StarWars
 - Pred: StarWars

Satele Shan
 - Gold: StarWars
 - Pred: StarWars

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Cairne Bloodhoof
 - Gold: Warcraft
 - Pred: Warcraft

Hayate Gekko
 - Gold: Naruto
 - Pred: Naruto

R2-D2
 - Gold: StarWars
 - Pred: StarWars

Jon Irenicus
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Pierre Bonaccord
 - Gold: HarryPotter
 - Pred: HarryPotter

Pablo-Jill
 - Gold: StarWars
 - Pred: StarWars

Agent Kallus
 - Gold: StarWars
 - Pred: StarWars

Jarlaxle
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Vandar Tokare
 - Gold: StarWars
 - Pred: StarWars

Flint
 - Gold: StarWars
 - Pred: StarWars

Varok Saurfang
 - Gold: Warcraft
 - Pred: Warcraft

Onaconda Farr
 - Gold: StarWars
 - Pred: StarWars

Saw Gerrera
 - Gold: StarWars
 - Pred: StarWars

Dudley Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Barahir
 - Gold: Tolkien
 - Pred: Tolkien

Din Djarin
 - Gold: StarWars
 - Pred: StarWars

Count Dooku
 - Gold: StarWars
 - Pred: StarWars

Evan Rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

Brandir
 - Gold: Tolkien
 - Pred: Tolkien

Rumil of Lorien
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Celeborn
 - Gold: Tolkien
 - Pred: Tolkien

Ignotus Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

Bardock
 - Gold: DragonBall
 - Pred: DragonBall

Bellatrix Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Noel Kreiss
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

Remus Lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

Sabine Wren
 - Gold: StarWars
 - Pred: StarWars

Prince Xizor
 - Gold: StarWars
 - Pred: StarWars

Finwe
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Lavender Brown
 - Gold: HarryPotter
 - Pred: HarryPotter

Jabba the Hutt
 - Gold: StarWars
 - Pred: StarWars

Bolg
 - Gold: Tolkien
 - Pred: Tolkien

Kurenai Yuhi
 - Gold: Naruto
 - Pred: Naruto

Mafalda Hopkirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Shu Mai
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Mas Amedda
 - Gold: StarWars
 - Pred: StarWars

Gregory Goyle
 - Gold: HarryPotter
 - Pred: HarryPotter

Sarevok
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Tsui Choi
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Owen Lars
 - Gold: StarWars
 - Pred: StarWars

Radolphus Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Lok Durd
 - Gold: StarWars
 - Pred: StarWars

Sirius Black II
 - Gold: HarryPotter
 - Pred: HarryPotter

Beerus
 - Gold: DragonBall
 - Pred: DragonBall

Hatholdir
 - Gold: Tolkien
 - Pred: Tolkien

King Vegeta
 - Gold: DragonBall
 - Pred: DragonBall

Jirobo
 - Gold: Naruto
 - Pred: Naruto

Gollum
 - Gold: Tolkien
 - Pred: Tolkien

Grom Hellscream
 - Gold: Warcraft
 - Pred: Warcraft

Rabastan Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Khaat Qiyn
 - Gold: StarWars
 - Pred: StarWars

Tarr Seirr
 - Gold: StarWars
 - Pred: StarWars

Aulendil
 - Gold: Tolkien
 - Pred: Tolkien

Fridwulfa
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Montolio Debrouchee
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Izuna Uchiha
 - Gold: Naruto
 - Pred: Naruto

Demetrius Zaarin
 - Gold: StarWars
 - Pred: StarWars

Mercenary Tao
 - Gold: DragonBall
 - Pred: DragonBall

Yurtrus
 - Gold: ForgottenRealms
 - Pred: DragonBall
 -> MISMATCH!

Zeb Orrelios
 - Gold: StarWars
 - Pred: StarWars

Q6516843
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Xiaan Amersu
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Rosh Penin
 - Gold: StarWars
 - Pred: StarWars

Scorpius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Asura Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Bo-Katan Kryze
 - Gold: StarWars
 - Pred: StarWars

Plo Koon
 - Gold: StarWars
 - Pred: StarWars

Este
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Ox-King
 - Gold: DragonBall
 - Pred: DragonBall

Lieutenant Adema
 - Gold: StarWars
 - Pred: StarWars

Revan
 - Gold: StarWars
 - Pred: StarWars

Jon Irenicus
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

The King of the Dead
 - Gold: Tolkien
 - Pred: Tolkien

Lady Proxima
 - Gold: StarWars
 - Pred: StarWars

Albus Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Genma Shiranui
 - Gold: Naruto
 - Pred: Naruto

Tarble
 - Gold: DragonBall
 - Pred: DragonBall

Innovindil
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Durotan
 - Gold: Warcraft
 - Pred: Warcraft

Ki-Adi-Mundi
 - Gold: StarWars
 - Pred: StarWars

Halisstra Melarn
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Sai
 - Gold: Naruto
 - Pred: Naruto

Cliegg Lars
 - Gold: StarWars
 - Pred: StarWars

Amarant Coral
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Elrond
 - Gold: Tolkien
 - Pred: Tolkien

8t88
 - Gold: StarWars
 - Pred: StarWars

Plo Koon
 - Gold: StarWars
 - Pred: StarWars

Kyp Durron
 - Gold: StarWars
 - Pred: StarWars

Sylvanas Windrunner
 - Gold: Warcraft
 - Pred: Warcraft

Wullf Yularen
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Yamato
 - Gold: Naruto
 - Pred: Naruto

Radolphus Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Dominique Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Herbert Burke
 - Gold: HarryPotter
 - Pred: HarryPotter

Boromir of Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Argeleb I
 - Gold: Tolkien
 - Pred: Tolkien

Lysandra Yaxley
 - Gold: HarryPotter
 - Pred: HarryPotter

Cygnus Black II
 - Gold: HarryPotter
 - Pred: HarryPotter

Abraxas Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Darra Thel-Tanis
 - Gold: StarWars
 - Pred: StarWars

Mandos
 - Gold: Tolkien
 - Pred: Tolkien

Porpentina Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

Bellatrix Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Beru Lars
 - Gold: StarWars
 - Pred: StarWars

Q5811533
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

Vodo-Siosk Baas
 - Gold: StarWars
 - Pred: StarWars

George Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Rozatta
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Colin Creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

Biwako Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Ben Skywalker
 - Gold: StarWars
 - Pred: StarWars

Lily Luna Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Malar
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Vima-Da-Boda
 - Gold: StarWars
 - Pred: StarWars

Utakata
 - Gold: Naruto
 - Pred: Naruto

Charis Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Mon Mothma
 - Gold: StarWars
 - Pred: StarWars

Cho Chang
 - Gold: HarryPotter
 - Pred: HarryPotter

Pipe-weed
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Hera Syndulla
 - Gold: StarWars
 - Pred: StarWars

Herucalmo
 - Gold: Tolkien
 - Pred: Tolkien

Fili
 - Gold: Tolkien
 - Pred: Tolkien

Pigwidgeon
 - Gold: HarryPotter
 - Pred: HarryPotter

Eltan
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Varda
 - Gold: Tolkien
 - Pred: Tolkien

Corran Horn
 - Gold: StarWars
 - Pred: StarWars

Darth Sion
 - Gold: StarWars
 - Pred: StarWars

Gwenog Jones
 - Gold: HarryPotter
 - Pred: HarryPotter

OOM-9
 - Gold: StarWars
 - Pred: StarWars

Jacob Kowalski
 - Gold: HarryPotter
 - Pred: HarryPotter

Zayne Carrick
 - Gold: StarWars
 - Pred: StarWars

Old Man Willow
 - Gold: Tolkien
 - Pred: Tolkien

Eomer
 - Gold: Tolkien
 - Pred: Tolkien

Mai
 - Gold: DragonBall
 - Pred: DragonBall

Faramir
 - Gold: Tolkien
 - Pred: Tolkien

Velen
 - Gold: Warcraft
 - Pred: StarWars
 -> MISMATCH!

Rufus Shinra
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Jacen Solo
 - Gold: StarWars
 - Pred: StarWars

Greez Dritus
 - Gold: StarWars
 - Pred: StarWars

Prince Xizor
 - Gold: StarWars
 - Pred: StarWars

Tar-Ciryatan
 - Gold: Tolkien
 - Pred: Tolkien

Daphne Greengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

Moaning Myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

Vegeta
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

Jaro Tapal
 - Gold: StarWars
 - Pred: StarWars

Corporal Rostok
 - Gold: StarWars
 - Pred: StarWars

Lily Luna Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Krillin
 - Gold: DragonBall
 - Pred: DragonBall

Amdir
 - Gold: Tolkien
 - Pred: Tolkien

Darth Traya
 - Gold: StarWars
 - Pred: StarWars

Peter Pettigrew
 - Gold: HarryPotter
 - Pred: HarryPotter

Dunhere
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Grand Admiral Thrawn
 - Gold: StarWars
 - Pred: StarWars

Fingon
 - Gold: Tolkien
 - Pred: Tolkien

Sirius Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Folcwine
 - Gold: Tolkien
 - Pred: Tolkien

Jocasta Nu
 - Gold: StarWars
 - Pred: StarWars

Deej Warrick
 - Gold: StarWars
 - Pred: StarWars

Daultay Dofine
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Swilla Corey
 - Gold: StarWars
 - Pred: StarWars

Depa Billaba
 - Gold: StarWars
 - Pred: StarWars

Recoome
 - Gold: DragonBall
 - Pred: DragonBall

Dryden Vos
 - Gold: StarWars
 - Pred: StarWars

Wilhuff Tarkin
 - Gold: StarWars
 - Pred: StarWars

Castamir
 - Gold: Tolkien
 - Pred: Tolkien

Aerith Gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Polo Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Unctuous Osbert
 - Gold: HarryPotter
 - Pred: HarryPotter

Future Trunks
 - Gold: DragonBall
 - Pred: DragonBall

Echo
 - Gold: StarWars
 - Pred: StarWars

Goku
 - Gold: DragonBall
 - Pred: DragonBall

Ar-Zimrathon
 - Gold: Tolkien
 - Pred: Tolkien

Korin
 - Gold: DragonBall
 - Pred: DragonBall

Benedikta Harman
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Ar-Gimilzor
 - Gold: Tolkien
 - Pred: Tolkien

Muradin Barbabronzea
 - Gold: Warcraft
 - Pred: Warcraft

Alema Rar
 - Gold: StarWars
 - Pred: StarWars

Bregolas
 - Gold: Tolkien
 - Pred: Tolkien

Estella Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Suu Lawquane
 - Gold: StarWars
 - Pred: StarWars

Bane
 - Gold: HarryPotter
 - Pred: HarryPotter

Count Dooku
 - Gold: StarWars
 - Pred: StarWars

Even Piell
 - Gold: StarWars
 - Pred: StarWars

Maximilian Crowdy
 - Gold: HarryPotter
 - Pred: HarryPotter

Sasuke Uchiha
 - Gold: Naruto
 - Pred: Naruto

Aayla Secura
 - Gold: StarWars
 - Pred: StarWars

Gerontius Took
 - Gold: Tolkien
 - Pred: Tolkien

Mosag
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Kuja
 - Gold: FinalFantasy
 - Pred: Naruto
 -> MISMATCH!

Orochimaru
 - Gold: Naruto
 - Pred: Naruto

Mr. Satan
 - Gold: DragonBall
 - Pred: DragonBall

Mercenary Tao
 - Gold: DragonBall
 - Pred: DragonBall

Han Solo
 - Gold: StarWars
 - Pred: StarWars

Ki-Adi-Mundi
 - Gold: StarWars
 - Pred: StarWars

Hermione Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Severus Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Danni Quee
 - Gold: StarWars
 - Pred: StarWars

Ino Yamanaka
 - Gold: Naruto
 - Pred: Naruto

Wat Tambor
 - Gold: StarWars
 - Pred: StarWars

Ernie Macmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

Petunia Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Zabuza Momochi
 - Gold: Naruto
 - Pred: Naruto

Bulma
 - Gold: DragonBall
 - Pred: DragonBall

Mrs. Evans
 - Gold: HarryPotter
 - Pred: HarryPotter

Bombur
 - Gold: Tolkien
 - Pred: Tolkien

Draco Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Het Nkik
 - Gold: StarWars
 - Pred: StarWars

Aravorn
 - Gold: Tolkien
 - Pred: Tolkien

Bria Tharen
 - Gold: StarWars
 - Pred: StarWars

Katuunko
 - Gold: StarWars
 - Pred: StarWars

Harry Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Lavender Grubb
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Augustus Rookwood
 - Gold: HarryPotter
 - Pred: HarryPotter

Aerith Gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Augustus Rookwood
 - Gold: HarryPotter
 - Pred: HarryPotter

Arahael
 - Gold: Tolkien
 - Pred: Tolkien

Hunleth
 - Gold: Tolkien
 - Pred: Tolkien

Ethelred the Ever-Ready
 - Gold: HarryPotter
 - Pred: HarryPotter

Marcus Flint
 - Gold: HarryPotter
 - Pred: HarryPotter

Yarael Poof
 - Gold: StarWars
 - Pred: StarWars

Sazh Katzroy
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

Albus Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Aerith Gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Theodore Nott
 - Gold: HarryPotter
 - Pred: HarryPotter

Padma Patil
 - Gold: HarryPotter
 - Pred: HarryPotter

Nigel Wolpert
 - Gold: HarryPotter
 - Pred: HarryPotter

Matsuri
 - Gold: Naruto
 - Pred: Naruto

Chogall
 - Gold: Warcraft
 - Pred: Warcraft

Princess Leia
 - Gold: StarWars
 - Pred: StarWars

Edgar Bones
 - Gold: HarryPotter
