Bail
 - Pred: StarWars

Zannah
 - Gold: StarWars
 - Pred: StarWars

Bill Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Garlic Jr.
 - Gold: DragonBall
 - Pred: DragonBall

Olympe
 - Gold: HarryPotter
 - Pred: HarryPotter

Igor
 - Gold: HarryPotter
 - Pred: HarryPotter

Heir of Slytherin
 - Gold: HarryPotter
 - Pred: HarryPotter

Boruto Uzumaki
 - Gold: Naruto
 - Pred: Naruto

KelThuzad
 - Gold: Warcraft
 - Pred: Warcraft

Ikrit
 - Gold: StarWars
 - Pred: StarWars

Cygnus Black I
 - Gold: HarryPotter
 - Pred: HarryPotter

Elphias
 - Gold: HarryPotter
 - Pred: HarryPotter

Ellifain
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Baldor
 - Gold: Tolkien
 - Pred: Tolkien

Cadmus Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

Xendor
 - Gold: StarWars
 - Pred: StarWars

Calrissian
 - Gold: StarWars
 - Pred: StarWars

Harry Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Isengrim
 - Gold: Tolkien
 - Pred: Tolkien

Erso
 - Gold: StarWars
 - Pred: StarWars

Kira
 - Gold: StarWars
 - Pred: StarWars

Ludo Bagman
 - Gold: HarryPotter
 - Pred: HarryPotter

R2-D2
 - Gold: StarWars
 - Pred: StarWars

II
 - Gold: Tolkien
 - Pred: Tolkien

Isengar
 - Gold: Tolkien
 - Pred: Tolkien

McGonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

Ozzel
 - Gold: StarWars
 - Pred: StarWars

Hope Estheim
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Great Goblin
 - Gold: Tolkien
 - Pred: Tolkien

Chun
 - Gold: StarWars
 - Pred: StarWars

Nala Se
 - Gold: StarWars
 - Pred: StarWars

Bellatrix
 - Gold: HarryPotter
 - Pred: HarryPotter

Regulus Black I
 - Gold: HarryPotter
 - Pred: HarryPotter

Hilda
 - Gold: Tolkien
 - Pred: Tolkien

Hepzibah
 - Gold: HarryPotter
 - Pred: HarryPotter

Bonaduce
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Eclipse
 - Gold: StarWars
 - Pred: StarWars

Diamond
 - Gold: Tolkien
 - Pred: Tolkien

Luna
 - Gold: HarryPotter
 - Pred: HarryPotter

Granger-Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Regis Lucis Caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Senator Jebel
 - Gold: StarWars
 - Pred: StarWars

Cygnus
 - Gold: HarryPotter
 - Pred: HarryPotter

Luke Skywalker
 - Gold: StarWars
 - Pred: StarWars

Zuggtmoy
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Uzuki
 - Gold: Naruto
 - Pred: Naruto

Draay
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Garrick Ollivander
 - Gold: HarryPotter
 - Pred: HarryPotter

Larloch
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Chamber
 - Gold: HarryPotter
 - Pred: HarryPotter

Greengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

Primula
 - Gold: Tolkien
 - Pred: Tolkien

Ilmare
 - Gold: Tolkien
 - Pred: Tolkien

Warrick
 - Gold: StarWars
 - Pred: StarWars

Admiral
 - Gold: StarWars
 - Pred: StarWars

Gorhendad Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Argus Filch
 - Gold: HarryPotter
 - Pred: HarryPotter

Ron
 - Gold: HarryPotter
 - Pred: HarryPotter

Aurra
 - Gold: StarWars
 - Pred: StarWars

Sybill Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Cay Qel-Droma
 - Gold: StarWars
 - Pred: StarWars

Mikoto
 - Gold: Naruto
 - Pred: Naruto

Uzumaki Himawari
 - Gold: Naruto
 - Pred: Naruto

Gamil
 - Gold: Tolkien
 - Pred: Tolkien

Minsc
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Boffin
 - Gold: Tolkien
 - Pred: Tolkien

Nara
 - Gold: Naruto
 - Pred: Naruto

Cal
 - Gold: StarWars
 - Pred: StarWars

de
 - Gold: Tolkien
 - Pred: Tolkien

of
 - Gold: Tolkien
 - Pred: Tolkien

Junda
 - Gold: StarWars
 - Pred: StarWars

Lars
 - Gold: StarWars
 - Pred: StarWars

Mafalda Hopkirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Elphir
 - Gold: Tolkien
 - Pred: Tolkien

Erevis Cale
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Super 17
 - Gold: DragonBall
 - Pred: DragonBall

Shadday
 - Gold: StarWars
 - Pred: StarWars

Leader
 - Gold: StarWars
 - Pred: StarWars

Shand
 - Gold: StarWars
 - Pred: StarWars

Bane
 - Gold: StarWars
 - Pred: StarWars

Oliver Wood
 - Gold: HarryPotter
 - Pred: HarryPotter

Septima
 - Gold: HarryPotter
 - Pred: HarryPotter

Khadgar
 - Gold: Warcraft
 - Pred: Warcraft

Hutt
 - Gold: StarWars
 - Pred: StarWars

Yshtola
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Pengolodh
 - Gold: Tolkien
 - Pred: Tolkien

Abraxas
 - Gold: HarryPotter
 - Pred: HarryPotter

Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Kushina
 - Gold: Naruto
 - Pred: Naruto

Private Basteren
 - Gold: StarWars
 - Pred: StarWars

Helga
 - Gold: HarryPotter
 - Pred: HarryPotter

Vashj
 - Gold: Warcraft
 - Pred: Warcraft

Aerith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Demelza Robins
 - Gold: HarryPotter
 - Pred: HarryPotter

Roger
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Keto
 - Gold: StarWars
 - Pred: StarWars

Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Allana Solo
 - Gold: StarWars
 - Pred: StarWars

Githany
 - Gold: StarWars
 - Pred: StarWars

Romendacil II
 - Gold: Tolkien
 - Pred: Tolkien

I
 - Gold: Tolkien
 - Pred: Tolkien

Bazine Netal
 - Gold: StarWars
 - Pred: StarWars

Opress
 - Gold: StarWars
 - Pred: StarWars

Montross
 - Gold: StarWars
 - Pred: StarWars

Ar-Pharazon
 - Gold: Tolkien
 - Pred: Tolkien

Nerzhul
 - Gold: Warcraft
 - Pred: Warcraft

Greedo
 - Gold: StarWars
 - Pred: StarWars

Queenie Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

Lothar
 - Gold: Warcraft
 - Pred: Warcraft

Ultimecia
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

Beru
 - Gold: StarWars
 - Pred: StarWars

Nom
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Darth
 - Gold: StarWars
 - Pred: StarWars

Vodo-Siosk Baas
 - Gold: StarWars
 - Pred: StarWars

18
 - Gold: DragonBall
 - Pred: DragonBall

Susan Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Ron Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Yuffie
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Red
 - Gold: ForgottenRealms
 - Pred: FinalFantasy
 -> MISMATCH!

Dofine
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Eloise
 - Gold: HarryPotter
 - Pred: HarryPotter

Q3907923
 - Gold: StarWars
 - Pred: StarWars

The
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Gilderoy Lockhart
 - Gold: HarryPotter
 - Pred: HarryPotter

Admiral Ackbar
 - Gold: StarWars
 - Pred: StarWars

Jar
 - Gold: StarWars
 - Pred: StarWars

Q106466938
 - Gold: StarWars
 - Pred: StarWars

Ron
 - Gold: HarryPotter
 - Pred: HarryPotter

Inoichi
 - Gold: Naruto
 - Pred: Naruto

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Jerjerrod
 - Gold: StarWars
 - Pred: StarWars

Adamanta
 - Gold: Tolkien
 - Pred: Tolkien

Puhr
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Took
 - Gold: Tolkien
 - Pred: Tolkien

Krum
 - Gold: HarryPotter
 - Pred: HarryPotter

Chen
 - Gold: Warcraft
 - Pred: Warcraft

Garsa
 - Gold: StarWars
 - Pred: StarWars

Argus
 - Gold: HarryPotter
 - Pred: HarryPotter

Shodu
 - Gold: StarWars
 - Pred: StarWars

Ramda
 - Gold: StarWars
 - Pred: StarWars

Gromph Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Ludo Bagman
 - Gold: HarryPotter
 - Pred: HarryPotter

Sing
 - Gold: StarWars
 - Pred: StarWars

Sasuke Uchiha
 - Gold: Naruto
 - Pred: Naruto

Irvine
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Szass Tam
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Emeric the Evil
 - Gold: HarryPotter
 - Pred: HarryPotter

I
 - Gold: Tolkien
 - Pred: Tolkien

Mon Mothma
 - Gold: StarWars
 - Pred: StarWars

Louis
 - Gold: HarryPotter
 - Pred: HarryPotter

Madoc
 - Gold: Tolkien
 - Pred: Tolkien

Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Inquisitor
 - Gold: StarWars
 - Pred: StarWars

Armando
 - Gold: HarryPotter
 - Pred: HarryPotter

Zam Wesell
 - Gold: StarWars
 - Pred: StarWars

Daesharacor
 - Gold: StarWars
 - Pred: StarWars

Naruto
 - Gold: Naruto
 - Pred: Naruto

Chiriku
 - Gold: Naruto
 - Pred: Naruto

Goku
 - Gold: DragonBall
 - Pred: DragonBall

Igor
 - Gold: HarryPotter
 - Pred: HarryPotter

Kimimaro
 - Gold: Naruto
 - Pred: Naruto

Dennis
 - Gold: HarryPotter
 - Pred: HarryPotter

King Cold
 - Gold: DragonBall
 - Pred: DragonBall

Fortuneteller
 - Gold: DragonBall
 - Pred: DragonBall

Offee
 - Gold: StarWars
 - Pred: StarWars

Masona
 - Gold: StarWars
 - Pred: StarWars

Lily Luna Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Artemis Entreri
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Dudley
 - Gold: HarryPotter
 - Pred: HarryPotter

Mr. Satan
 - Gold: DragonBall
 - Pred: DragonBall

Sharad Hett
 - Gold: StarWars
 - Pred: StarWars

Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Kaelthas
 - Gold: Warcraft
 - Pred: Warcraft

Rita Skeeter
 - Gold: HarryPotter
 - Pred: HarryPotter

Lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

Maiev
 - Gold: Warcraft
 - Pred: Warcraft

Took
 - Gold: Tolkien
 - Pred: Tolkien

Finch-Fletchley
 - Gold: HarryPotter
 - Pred: HarryPotter

Wood
 - Gold: HarryPotter
 - Pred: HarryPotter

Evans
 - Gold: HarryPotter
 - Pred: HarryPotter

Hanharr
 - Gold: StarWars
 - Pred: StarWars

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Kordi
 - Gold: StarWars
 - Pred: StarWars

Loviatar
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Millicent
 - Gold: HarryPotter
 - Pred: HarryPotter

Fyyar
 - Gold: StarWars
 - Pred: StarWars

Cilghal
 - Gold: StarWars
 - Pred: StarWars

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Albert
 - Gold: HarryPotter
 - Pred: HarryPotter

Whisp
 - Gold: HarryPotter
 - Pred: HarryPotter

Carth Onasi
 - Gold: StarWars
 - Pred: StarWars

Senator
 - Gold: StarWars
 - Pred: StarWars

Fosco Baggins
 - Gold: Tolkien
 - Pred: Tolkien

NKata
 - Gold: StarWars
 - Pred: StarWars

Arden
 - Gold: StarWars
 - Pred: StarWars

Barrek
 - Gold: StarWars
 - Pred: StarWars

Captain Rex
 - Gold: StarWars
 - Pred: StarWars

Teron
 - Gold: Warcraft
 - Pred: Warcraft

Lee Jordan
 - Gold: HarryPotter
 - Pred: HarryPotter

Mielikki
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Garona
 - Gold: Warcraft
 - Pred: Warcraft

Malak
 - Gold: StarWars
 - Pred: StarWars

Minerva
 - Gold: HarryPotter
 - Pred: HarryPotter

Gregory
 - Gold: HarryPotter
 - Pred: HarryPotter

Scientia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Kuro
 - Gold: StarWars
 - Pred: StarWars

Bode
 - Gold: HarryPotter
 - Pred: HarryPotter

Korr
 - Gold: StarWars
 - Pred: StarWars

Henderch
 - Gold: Tolkien
 - Pred: Tolkien

Kyle Katarn
 - Gold: StarWars
 - Pred: StarWars

Sylvanas
 - Gold: Warcraft
 - Pred: Warcraft

Cid Highwind
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Cara Dune
 - Gold: StarWars
 - Pred: StarWars

Erellont
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Bifur
 - Gold: Tolkien
 - Pred: Tolkien

Goku
 - Gold: DragonBall
 - Pred: DragonBall

Commander Cody
 - Gold: StarWars
 - Pred: StarWars

George
 - Gold: HarryPotter
 - Pred: HarryPotter

Norimaki
 - Gold: DragonBall
 - Pred: DragonBall

Tenten
 - Gold: Naruto
 - Pred: Naruto

Bazine
 - Gold: StarWars
 - Pred: StarWars

Croyne
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

Cresswell
 - Gold: HarryPotter
 - Pred: HarryPotter

Abbathor
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Bloody Baron
 - Gold: HarryPotter
 - Pred: HarryPotter

Bob
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Ruby Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Helena Ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

Tolman
 - Gold: Tolkien
 - Pred: Tolkien

Ilberic
 - Gold: Tolkien
 - Pred: Tolkien

Imperial Guard Droid
 - Gold: StarWars
 - Pred: StarWars

Arren Kae
 - Gold: StarWars
 - Pred: StarWars

Pomona
 - Gold: HarryPotter
 - Pred: HarryPotter

Anakin
 - Gold: StarWars
 - Pred: StarWars

Erevan
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Lily Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Nala Se
 - Gold: StarWars
 - Pred: StarWars

Ibiki Morino
 - Gold: Naruto
 - Pred: Naruto

Kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

Asuma Sarutobi
 - Gold: Naruto
 - Pred: Naruto

The Chosen One
 - Gold: StarWars
 - Pred: StarWars

Nu
 - Gold: StarWars
 - Pred: StarWars

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Queenie
 - Gold: HarryPotter
 - Pred: HarryPotter

Izuna
 - Gold: Naruto
 - Pred: Naruto

Beckett
 - Gold: StarWars
 - Pred: StarWars

Breha
 - Gold: StarWars
 - Pred: StarWars

DoUrden
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

Myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

Choi
 - Gold: StarWars
 - Pred: StarWars

Bo-Katan Kryze
 - Gold: StarWars
 - Pred: StarWars

Kennilworthy
 - Gold: HarryPotter
 - Pred: HarryPotter

Voronwe
 - Gold: Tolkien
 - Pred: Tolkien

Helena
 - Gold: HarryPotter
 - Pred: HarryPotter

Huyang
 - Gold: StarWars
 - Pred: StarWars

de
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Old Man Willow
 - Gold: Tolkien
 - Pred: Tolkien

Irenicus
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Maya DoUrden
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Orochimaru
 - Gold: Naruto
 - Pred: Naruto

Thrall
 - Gold: Warcraft
 - Pred: Warcraft

Carson
 - Gold: StarWars
 - Pred: StarWars

Damocles
 - Gold: HarryPotter
 - Pred: HarryPotter

Qel-Droma
 - Gold: StarWars
 - Pred: StarWars

Piccolo
 - Gold: DragonBall
 - Pred: DragonBall

Took
 - Gold: Tolkien
 - Pred: Tolkien

Alderaanian
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

Amos Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Princess
 - Gold: StarWars
 - Pred: StarWars

Ripper
 - Gold: HarryPotter
 - Pred: HarryPotter

Asajj
 - Gold: StarWars
 - Pred: StarWars

Horace
 - Gold: HarryPotter
 - Pred: HarryPotter

Almarian
 - Gold: Tolkien
 - Pred: Tolkien

Marge
 - Gold: HarryPotter
 - Pred: HarryPotter

Durin
 - Gold: Tolkien
 - Pred: Tolkien

Uchiha
 - Gold: Naruto
 - Pred: Naruto

Lama Su
 - Gold: StarWars
 - Pred: StarWars

Cidolfus Telamon
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Toneri Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Cliegg
 - Gold: StarWars
 - Pred: StarWars

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Garrick Ollivander
 - Gold: HarryPotter
 - Pred: HarryPotter

Rosh Penin
 - Gold: StarWars
 - Pred: StarWars

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Lieutenant
 - Gold: StarWars
 - Pred: StarWars

Bane
 - Gold: StarWars
 - Pred: StarWars

Fleur
 - Gold: HarryPotter
 - Pred: HarryPotter

Freya Crescent
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Clovis
 - Gold: StarWars
 - Pred: FinalFantasy
 -> MISMATCH!

Dorsk
 - Gold: StarWars
 - Pred: StarWars

Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

Wicket W. Warrick
 - Gold: StarWars
 - Pred: StarWars

Shimura
 - Gold: Naruto
 - Pred: Naruto

Darth Maul
 - Gold: StarWars
 - Pred: StarWars

Rog
 - Gold: Tolkien
 - Pred: Tolkien

Sybill Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Fifth Brother
 - Gold: StarWars
 - Pred: StarWars

Durin I
 - Gold: Tolkien
 - Pred: Tolkien

Doomhammer
 - Gold: Warcraft
 - Pred: Warcraft

Garlic
 - Gold: DragonBall
 - Pred: DragonBall

Blue Three
 - Gold: StarWars
 - Pred: StarWars

Murk
 - Gold: StarWars
 - Pred: StarWars

Shin
 - Gold: Naruto
 - Pred: Naruto

de
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Leia
 - Gold: StarWars
 - Pred: StarWars

Picaroon C. Boodle
 - Gold: StarWars
 - Pred: StarWars

Corde
 - Gold: StarWars
 - Pred: StarWars

Senjin
 - Gold: Warcraft
 - Pred: Warcraft

Blista-Vanee
 - Gold: StarWars
 - Pred: StarWars

Vectivus
 - Gold: StarWars
 - Pred: StarWars

Vereesa Windrunner
 - Gold: Warcraft
 - Pred: Warcraft

Inquisitor
 - Gold: StarWars
 - Pred: StarWars

Unctuous
 - Gold: HarryPotter
 - Pred: HarryPotter

Grogan Stump
 - Gold: HarryPotter
 - Pred: HarryPotter

James Sirius Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Deekin
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Shino Aburame
 - Gold: Naruto
 - Pred: Naruto

Jacen Solo
 - Gold: StarWars
 - Pred: StarWars

Prince Xizor
 - Gold: StarWars
 - Pred: StarWars

Jordan
 - Gold: HarryPotter
 - Pred: HarryPotter

Sauron
 - Gold: Tolkien
 - Pred: Tolkien

Garona
 - Gold: Warcraft
 - Pred: Warcraft

Scorpius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Meetra
 - Gold: StarWars
 - Pred: StarWars

Freemaker
 - Gold: StarWars
 - Pred: StarWars

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Yagura
 - Gold: Naruto
 - Pred: Naruto

Captain Rex
 - Gold: StarWars
 - Pred: StarWars

Barriss
 - Gold: StarWars
 - Pred: StarWars

Commander Bly
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Jaina Solo
 - Gold: StarWars
 - Pred: StarWars

Bastila Shan
 - Gold: StarWars
 - Pred: StarWars

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Thomas
 - Gold: Warcraft
 - Pred: HarryPotter
 -> MISMATCH!

Dark trooper
 - Gold: StarWars
 - Pred: StarWars

Varian Wrynn
 - Gold: Warcraft
 - Pred: Warcraft

Anarion
 - Gold: Tolkien
 - Pred: Tolkien

Ondoher
 - Gold: Tolkien
 - Pred: Tolkien

Tra
 - Gold: StarWars
 - Pred: StarWars

Cotton
 - Gold: Tolkien
 - Pred: Tolkien

Khelben
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Maximilian
 - Gold: StarWars
 - Pred: StarWars

Jar
 - Gold: StarWars
 - Pred: StarWars

Dead
 - Gold: Tolkien
 - Pred: Tolkien

Oppo Rancisis
 - Gold: StarWars
 - Pred: StarWars

Moody
 - Gold: HarryPotter
 - Pred: HarryPotter

Wexley
 - Gold: StarWars
 - Pred: StarWars

Octa
 - Gold: StarWars
 - Pred: StarWars

Joclad Danva
 - Gold: StarWars
 - Pred: StarWars

Naga Sadow
 - Gold: StarWars
 - Pred: StarWars

Grogu
 - Gold: StarWars
 - Pred: StarWars

Demelza Robins
 - Gold: HarryPotter
 - Pred: HarryPotter

Rolf Scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

Leonard Spencer-Moon
 - Gold: HarryPotter
 - Pred: HarryPotter

Imperial
 - Gold: StarWars
 - Pred: StarWars

Justin Finch-Fletchley
 - Gold: HarryPotter
 - Pred: HarryPotter

Gotenks
 - Gold: DragonBall
 - Pred: DragonBall

Vette
