Creevey
Terumi
 - Gold: Naruto
 - Pred: Naruto

trees
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Bodonawieedo
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Elanor Gardner
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Larethian
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Tico
 - Gold: StarWars
 - Pred: StarWars

Hera
 - Gold: StarWars
 - Pred: StarWars

Garlic
 - Gold: DragonBall
 - Pred: DragonBall

Tivik
 - Gold: StarWars
 - Pred: StarWars

Recoome
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

Aragost
 - Gold: Tolkien
 - Pred: Tolkien

Sloper
 - Gold: HarryPotter
 - Pred: HarryPotter

Gohan
 - Gold: DragonBall
 - Pred: DragonBall

Rexxar
 - Gold: Warcraft
 - Pred: StarWars
 -> MISMATCH!

Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

Smoochenbacher
 - Gold: StarWars
 - Pred: StarWars

Viktor
 - Gold: HarryPotter
 - Pred: HarryPotter

Queen Apailana
 - Gold: StarWars
 - Pred: StarWars

Count Dooku
 - Gold: StarWars
 - Pred: StarWars

Gardulla
 - Gold: StarWars
 - Pred: StarWars

Opress
 - Gold: StarWars
 - Pred: StarWars

Anor
 - Gold: StarWars
 - Pred: StarWars

Scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

Durin
 - Gold: Tolkien
 - Pred: Tolkien

Ask
 - Gold: StarWars
 - Pred: StarWars

Marcus Flint
 - Gold: HarryPotter
 - Pred: HarryPotter

Su
 - Gold: StarWars
 - Pred: StarWars

Narcissa
 - Gold: HarryPotter
 - Pred: HarryPotter

Valorum
 - Gold: StarWars
 - Pred: StarWars

Great Goblin
 - Gold: Tolkien
 - Pred: Tolkien

Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Offee
 - Gold: StarWars
 - Pred: StarWars

de
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Gormadoc Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Nien
 - Gold: StarWars
 - Pred: StarWars

Bane
 - Gold: StarWars
 - Pred: StarWars

Aldamir
 - Gold: Tolkien
 - Pred: Tolkien

Morgan Elsbeth
 - Gold: StarWars
 - Pred: StarWars

Violetta Bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

Babajide
 - Gold: HarryPotter
 - Pred: HarryPotter

Freca
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Rufus
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

Mosag
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Ajunta
 - Gold: StarWars
 - Pred: StarWars

Super
 - Gold: DragonBall
 - Pred: DragonBall

Corban
 - Gold: HarryPotter
 - Pred: HarryPotter

Lars
 - Gold: StarWars
 - Pred: StarWars

Namikaze
 - Gold: Naruto
 - Pred: Naruto

Dobby
 - Gold: HarryPotter
 - Pred: HarryPotter

Druella
 - Gold: HarryPotter
 - Pred: HarryPotter

Zabini
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Kordi Freemaker
 - Gold: StarWars
 - Pred: StarWars

Helga Hufflepuff
 - Gold: HarryPotter
 - Pred: HarryPotter

Senator
 - Gold: StarWars
 - Pred: StarWars

Shacklebolt
 - Gold: HarryPotter
 - Pred: HarryPotter

Hufflepuff
 - Gold: HarryPotter
 - Pred: HarryPotter

Nearly
 - Gold: HarryPotter
 - Pred: HarryPotter

Maul
 - Gold: StarWars
 - Pred: StarWars

Amos Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Porunga
 - Gold: DragonBall
 - Pred: DragonBall

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Shaizs
 - Gold: StarWars
 - Pred: StarWars

Onaconda Farr
 - Gold: StarWars
 - Pred: StarWars

Major
 - Gold: DragonBall
 - Pred: DragonBall

Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Dark Urge
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Lake-town
 - Gold: Tolkien
 - Pred: Tolkien

Finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

Tano
 - Gold: StarWars
 - Pred: StarWars

Cedrella Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Shaak Ti
 - Gold: StarWars
 - Pred: StarWars

Aurra Sing
 - Gold: StarWars
 - Pred: StarWars

Eeth Koth
 - Gold: StarWars
 - Pred: StarWars

C-3PO
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Parkinson
 - Gold: HarryPotter
 - Pred: HarryPotter

Zack Fair
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Morwen
 - Gold: Tolkien
 - Pred: Tolkien

Milil
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Viktor
 - Gold: HarryPotter
 - Pred: HarryPotter

Turin
 - Gold: Tolkien
 - Pred: Tolkien

Severus
 - Gold: HarryPotter
 - Pred: HarryPotter

Lieutenant
 - Gold: StarWars
 - Pred: StarWars

Nala
 - Gold: StarWars
 - Pred: StarWars

Mikoto
 - Gold: Naruto
 - Pred: Naruto

Dorsk
 - Gold: StarWars
 - Pred: StarWars

Leta
 - Gold: HarryPotter
 - Pred: HarryPotter

Hildifons Took
 - Gold: Tolkien
 - Pred: Tolkien

Percival
 - Gold: HarryPotter
 - Pred: HarryPotter

Meena
 - Gold: StarWars
 - Pred: StarWars

Jung
 - Gold: StarWars
 - Pred: StarWars

Percy Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Hallacar
 - Gold: Tolkien
 - Pred: Tolkien

Surtr
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Orgrim Doomhammer
 - Gold: Warcraft
 - Pred: Warcraft

Evangeline
 - Gold: HarryPotter
 - Pred: HarryPotter

Deidara
 - Gold: Naruto
 - Pred: Naruto

Nu
 - Gold: StarWars
 - Pred: StarWars

Taun We
 - Gold: StarWars
 - Pred: StarWars

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Gregory
 - Gold: HarryPotter
 - Pred: HarryPotter

Spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

Gibbon
 - Gold: HarryPotter
 - Pred: HarryPotter

Ironfoot
 - Gold: Tolkien
 - Pred: Tolkien

Wulfgar
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Fair
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Barberus
 - Gold: HarryPotter
 - Pred: HarryPotter

Freedon
 - Gold: StarWars
 - Pred: StarWars

Fisto
 - Gold: StarWars
 - Pred: StarWars

Neji Hyuga
 - Gold: Naruto
 - Pred: Naruto

Maiev Shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Joh
 - Gold: StarWars
 - Pred: StarWars

Kavar
 - Gold: StarWars
 - Pred: StarWars

Yugito
 - Gold: Naruto
 - Pred: Naruto

Mical
 - Gold: StarWars
 - Pred: StarWars

Din
 - Gold: StarWars
 - Pred: StarWars

Black Mage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Beorn
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Cait
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Dirhael
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Moudama
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Talon
 - Gold: StarWars
 - Pred: StarWars

Sebulba
 - Gold: StarWars
 - Pred: StarWars

Yugito
 - Gold: Naruto
 - Pred: Naruto

Smith
 - Gold: HarryPotter
 - Pred: HarryPotter

Robins
 - Gold: HarryPotter
 - Pred: HarryPotter

Leia
 - Gold: StarWars
 - Pred: StarWars

Captain
 - Gold: StarWars
 - Pred: StarWars

Dorsk
 - Gold: StarWars
 - Pred: StarWars

Goyle senior
 - Gold: HarryPotter
 - Pred: HarryPotter

Admiral
 - Gold: StarWars
 - Pred: StarWars

Arilyn Moonblade
 - Gold: ForgottenRealms
 - Pred: FinalFantasy
 -> MISMATCH!

Kiba
 - Gold: Naruto
 - Pred: Naruto

George Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Marlene
 - Gold: HarryPotter
 - Pred: HarryPotter

Dolores Umbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

Snap
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Jiraiya
 - Gold: Naruto
 - Pred: Naruto

Hannah Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Patil
 - Gold: HarryPotter
 - Pred: HarryPotter

Rin
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

Whomping
 - Gold: HarryPotter
 - Pred: HarryPotter

Marroc
 - Gold: Tolkien
 - Pred: Tolkien

Malfurion Stormrage
 - Gold: Warcraft
 - Pred: Warcraft

Greedo
 - Gold: StarWars
 - Pred: StarWars

Cassandra
 - Gold: HarryPotter
 - Pred: HarryPotter

Delacour
 - Gold: HarryPotter
 - Pred: HarryPotter

Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Brianna
 - Gold: StarWars
 - Pred: StarWars

Ardyn Izunia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Valandil
 - Gold: Tolkien
 - Pred: Tolkien

Beerus
 - Gold: DragonBall
 - Pred: DragonBall

Chirrut Imwe
 - Gold: StarWars
 - Pred: StarWars

Isumbras
 - Gold: Tolkien
 - Pred: Tolkien

Pall
 - Gold: StarWars
 - Pred: StarWars

Hellscream
 - Gold: Warcraft
 - Pred: Warcraft

Foul
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Shield
 - Gold: StarWars
 - Pred: StarWars

Yamato
 - Gold: Naruto
 - Pred: Naruto

Cygnus
 - Gold: HarryPotter
 - Pred: HarryPotter

Hugo Granger-Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Kit Fisto
 - Gold: StarWars
 - Pred: StarWars

Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Q10264315
 - Gold: StarWars
 - Pred: StarWars

Blast-ended
 - Gold: HarryPotter
 - Pred: HarryPotter

Credence Barebone
 - Gold: HarryPotter
 - Pred: HarryPotter

Marron
 - Gold: DragonBall
 - Pred: DragonBall

Piers
 - Gold: HarryPotter
 - Pred: HarryPotter

Took
 - Gold: Tolkien
 - Pred: Tolkien

Bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Luke
 - Gold: StarWars
 - Pred: StarWars

Aragog
 - Gold: HarryPotter
 - Pred: HarryPotter

Asura
 - Gold: Naruto
 - Pred: Naruto

Draco Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Tarkin
 - Gold: StarWars
 - Pred: StarWars

Sora
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

Lord
 - Gold: HarryPotter
 - Pred: HarryPotter

Mr. Satan
 - Gold: DragonBall
 - Pred: DragonBall

Charity
 - Gold: HarryPotter
 - Pred: HarryPotter

Joclad
 - Gold: StarWars
 - Pred: StarWars

Kinshiki
 - Gold: Naruto
 - Pred: Naruto

Farr
 - Gold: StarWars
 - Pred: StarWars

Elentir
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Droopy McCool
 - Gold: StarWars
 - Pred: StarWars

Nu
 - Gold: StarWars
 - Pred: StarWars

Lily
 - Gold: HarryPotter
 - Pred: HarryPotter

III
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Darth Bandon
 - Gold: StarWars
 - Pred: StarWars

Darth Vader
 - Gold: StarWars
 - Pred: StarWars

Astilabor
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Haruno
 - Gold: Naruto
 - Pred: Naruto

Boss Nass
 - Gold: StarWars
 - Pred: StarWars

Elrond
 - Gold: Tolkien
 - Pred: Tolkien

Quinlan
 - Gold: StarWars
 - Pred: StarWars

Tachi
 - Gold: StarWars
 - Pred: StarWars

Belia Darzu
 - Gold: StarWars
 - Pred: StarWars

Ventress
 - Gold: StarWars
 - Pred: StarWars

Tapal
 - Gold: StarWars
 - Pred: StarWars

Uchiha
 - Gold: Naruto
 - Pred: Naruto

Anakin
 - Gold: StarWars
 - Pred: StarWars

Pomfrey
 - Gold: HarryPotter
 - Pred: HarryPotter

Recoome
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

Beru
 - Gold: StarWars
 - Pred: StarWars

Karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

Dorme
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Alfirin
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Ginyu
 - Gold: DragonBall
 - Pred: DragonBall

Princess Leia
 - Gold: StarWars
 - Pred: StarWars

Othea
 - Gold: ForgottenRealms
 - Pred: FinalFantasy
 -> MISMATCH!

Shmi
 - Gold: StarWars
 - Pred: StarWars

Smith
 - Gold: HarryPotter
 - Pred: HarryPotter

Hugo
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Severus Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Pestage
 - Gold: StarWars
 - Pred: StarWars

Triclops
 - Gold: StarWars
 - Pred: StarWars

Agent Kallus
 - Gold: StarWars
 - Pred: StarWars

Darth Sion
 - Gold: StarWars
 - Pred: StarWars

Took
 - Gold: Tolkien
 - Pred: Tolkien

Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Genn
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

Penin
 - Gold: StarWars
 - Pred: StarWars

Jarlaxle
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Q10324845
 - Gold: StarWars
 - Pred: StarWars

Yamcha
 - Gold: DragonBall
 - Pred: DragonBall

Scorpius
 - Gold: HarryPotter
 - Pred: HarryPotter

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Freedon
 - Gold: StarWars
 - Pred: StarWars

Charlie
 - Gold: HarryPotter
 - Pred: HarryPotter

Fyyar
 - Gold: StarWars
 - Pred: StarWars

Junda
 - Gold: StarWars
 - Pred: StarWars

Corban Yaxley
 - Gold: HarryPotter
 - Pred: HarryPotter

Barriss
 - Gold: StarWars
 - Pred: StarWars

Skywalker
 - Gold: StarWars
 - Pred: StarWars

Empatojayos
 - Gold: StarWars
 - Pred: StarWars

Winda Warrick
 - Gold: StarWars
 - Pred: StarWars

Bodhi Rook
 - Gold: StarWars
 - Pred: StarWars

Poof
 - Gold: StarWars
 - Pred: StarWars

Bridger
 - Gold: StarWars
 - Pred: StarWars

Frobb
 - Gold: StarWars
 - Pred: StarWars

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Liriel Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Treebeard
 - Gold: Tolkien
 - Pred: Tolkien

Android 18
 - Gold: DragonBall
 - Pred: DragonBall

Fleur
 - Gold: HarryPotter
 - Pred: HarryPotter

Mask
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Junak
 - Gold: StarWars
 - Pred: StarWars

Chopper
 - Gold: StarWars
 - Pred: StarWars

Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Darth
 - Gold: StarWars
 - Pred: StarWars

Phineas
 - Gold: HarryPotter
 - Pred: HarryPotter

Darth
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Shisui Uchiha
 - Gold: Naruto
 - Pred: Naruto

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Tarr
 - Gold: StarWars
 - Pred: StarWars

Noctis Lucis Caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Lars
 - Gold: StarWars
 - Pred: StarWars

Leta
 - Gold: HarryPotter
 - Pred: HarryPotter

Orson Krennic
 - Gold: StarWars
 - Pred: StarWars

Artemisia
 - Gold: HarryPotter
 - Pred: HarryPotter

Nass
 - Gold: StarWars
 - Pred: StarWars

Carlist Rieekan
 - Gold: StarWars
 - Pred: StarWars

Handir
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

R2-D2
 - Gold: StarWars
 - Pred: StarWars

Bregor
 - Gold: Tolkien
 - Pred: Tolkien

Jixton
 - Gold: StarWars
 - Pred: StarWars

Satal Keto
 - Gold: StarWars
 - Pred: StarWars

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Seraphina Picquery
 - Gold: HarryPotter
 - Pred: HarryPotter

Gold
 - Gold: StarWars
 - Pred: StarWars

Voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

Princess Leia
 - Gold: StarWars
 - Pred: StarWars

Tuuserail
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Lando
 - Gold: StarWars
 - Pred: StarWars

Merope
 - Gold: HarryPotter
 - Pred: HarryPotter

Saba Sebatyne
 - Gold: StarWars
 - Pred: StarWars

Yaddle
 - Gold: StarWars
 - Pred: StarWars

Shin Hati
 - Gold: StarWars
 - Pred: StarWars

Winda
 - Gold: StarWars
 - Pred: StarWars

Han
 - Gold: StarWars
 - Pred: StarWars

Widdle
 - Gold: StarWars
 - Pred: StarWars

Narcissa
 - Gold: HarryPotter
 - Pred: HarryPotter

Lycoris
 - Gold: HarryPotter
 - Pred: HarryPotter

Jocasta Nu
 - Gold: StarWars
 - Pred: StarWars

Sybill
 - Gold: HarryPotter
 - Pred: HarryPotter

Sakumo Hatake
 - Gold: Naruto
 - Pred: Naruto

Talzin
 - Gold: StarWars
 - Pred: StarWars

Rune
 - Gold: StarWars
 - Pred: StarWars

Fett
 - Gold: StarWars
 - Pred: StarWars

Red Leader
 - Gold: StarWars
 - Pred: StarWars

Vane
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Dexter
 - Gold: StarWars
 - Pred: StarWars

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Maris Brood
 - Gold: StarWars
 - Pred: StarWars

Nala
 - Gold: StarWars
 - Pred: StarWars

Rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

Roan Shryne
 - Gold: StarWars
 - Pred: StarWars

Wright
 - Gold: HarryPotter
 - Pred: HarryPotter

Bowman
 - Gold: HarryPotter
 - Pred: HarryPotter

Palpatine
 - Gold: StarWars
 - Pred: StarWars

Tar-Anarion
 - Gold: Tolkien
 - Pred: Tolkien

Captain
 - Gold: StarWars
 - Pred: StarWars

Quinlan Vos
 - Gold: StarWars
 - Pred: StarWars

Swan
 - Gold: StarWars
 - Pred: StarWars

Took
 - Gold: Tolkien
 - Pred: Tolkien

Viktor Krum
 - Gold: HarryPotter
 - Pred: HarryPotter

Amidala
 - Gold: StarWars
 - Pred: StarWars

Tanta
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Galactic
 - Gold: StarWars
 - Pred: StarWars

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

Padma
 - Gold: HarryPotter
 - Pred: HarryPotter

Shikamaru Nara
 - Gold: Naruto
 - Pred: Naruto

Fett
 - Gold: StarWars
 - Pred: StarWars

21
 - Gold: DragonBall
 - Pred: DragonBall

Aurra Sing
 - Gold: StarWars
 - Pred: StarWars

Rose
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

the
 - Gold: StarWars
 - Pred: StarWars

Unctuous
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Sasuke
 - Gold: Naruto
 - Pred: Naruto

Darth
 - Gold: StarWars
 - Pred: StarWars

Revan
 - Gold: StarWars
 - Pred: StarWars

Kerrigan
 - Gold: Warcraft
 - Pred: Warcraft

Khadgar
 - Gold: Warcraft
 - Pred: Warcraft

Yamanaka
 - Gold: Naruto
 - Pred: Naruto

Eowyn
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Sally Whitemane
 - Gold: Warcraft
 - Pred: ForgottenRealms
 -> MISMATCH!

Stormrage
 - Gold: Warcraft
 - Pred: Warcraft

Fram
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Krynda
 - Gold: StarWars
 - Pred: StarWars

Lenwe
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Android
 - Gold: DragonBall
 - Pred: DragonBall

Illidan Stormrage
 - Gold: Warcraft
 - Pred: Warcraft

Malagard
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Inquisitor
 - Gold: StarWars
 - Pred: StarWars

Juno Eclipse
 - Gold: StarWars
 - Pred: StarWars

Hagoromo Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Nihl
 - Gold: StarWars
 - Pred: StarWars

Rabastan
 - Gold: HarryPotter
 - Pred: HarryPotter

Sabine Wren
 - Gold: StarWars
 - Pred: StarWars

Boot
 - Gold: HarryPotter
 - Pred: HarryPotter

Nerdanel
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Kai
 - Gold: DragonBall
 - Pred: DragonBall

Meldis
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Maximilian Veers
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Hyarmendacil II
 - Gold: Tolkien
 - Pred: Tolkien

Tarfful
 - Gold: StarWars
 - Pred: StarWars

Hildibrand Took
 - Gold: Tolkien
 - Pred: Tolkien

Gold Leader
 - Gold: StarWars
 - Pred: StarWars

Asajj
 - Gold: StarWars
 - Pred: StarWars

King
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

Oropher
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Koon
 - Gold: StarWars
 - Pred: StarWars

Saul Karath
 - Gold: StarWars
 - Pred: StarWars

Lando
 - Gold: StarWars
 - Pred: StarWars

Vos
 - Gold: StarWars
 - Pred: StarWars

Sybill Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Arcturus Black
 - Gold: HarryPotter
 - Pred: HarryPotter

General Ramda
 - Gold: StarWars
 - Pred: StarWars

Jill Warrick
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Tott Doneeta
 - Gold: StarWars
 - Pred: StarWars

Zayne
 - Gold: StarWars
 - Pred: StarWars

Ki-Adi-Mundi
 - Gold: StarWars
 - Pred: StarWars

Bill the Pony
 - Gold: Tolkien
 - Pred: Tolkien

Kurama
 - Gold: Naruto
 - Pred: Naruto

Captain
 - Gold: StarWars
 - Pred: StarWars

Marlene McKinnon
 - Gold: HarryPotter
 - Pred: HarryPotter

Mangetsu
 - Gold: Naruto
